id,target,distractor,similarity,model_name,speaker_score,listener_score,description
1268,814_4,814_9,2,sampling_speaker1,-32.3369525621,-1.20423579216,the pizza and mike are playing soccer
1269,814_4,814_9,2,sampling_speaker1,-37.6022690723,-0.000995874404907,a cat is by a bear
1270,898_8,880_5,2,sampling_speaker1,-26.9952777228,-1.33296406269,mike and jenny are playing catch
1271,898_8,880_5,2,sampling_speaker1,-31.278447447,-1.76309251785,jenny is sitting on the baseball glove
1272,898_8,880_5,2,sampling_speaker1,-35.5607789616,-2.08307719231,the glove
1273,898_8,880_5,2,sampling_speaker1,-17.5366271934,-1.56510543823,mike is holding a baseball bat
1274,898_8,880_5,2,sampling_speaker1,-30.6116565176,-0.616901993752,kelly is happy to be kites
1275,898_8,880_5,2,sampling_speaker1,-22.8376469092,-1.26158237457,jenny is holding the baseball glove
1276,898_8,880_5,2,sampling_speaker1,-19.7561718751,-1.56683731079,the baseball glove is under the glove
1277,898_8,880_5,2,sampling_speaker1,-24.6168801615,-1.65892410278,the glove on the glove
1278,898_8,880_5,2,sampling_speaker1,-51.6173612607,-2.97312545776,disk is under the apple tree
1279,898_8,880_5,2,sampling_speaker1,-15.2820519633,-0.692596435547,jenny is going to catch the baseball glove
1280,839_0,839_7,2,sampling_speaker1,-20.0480199391,-0.601572453976,mike is wearing pink
1281,839_0,839_7,2,sampling_speaker1,-25.3374747304,-0.505968749523,jenny is sad she kicks the soccer ball
1282,839_0,839_7,2,sampling_speaker1,-35.2203224602,-0.370245218277,mike is waving to jenny
1283,839_0,839_7,2,sampling_speaker1,-34.2687762008,-0.745252370834,four balloons
1284,839_0,839_7,2,sampling_speaker1,-13.651705274,-0.330005168915,mike is holding a hot dog
1285,839_0,839_7,2,sampling_speaker1,-33.1333821756,-0.462257415056,the ball accidentally growing on jennys face
1286,839_0,839_7,2,sampling_speaker1,-11.549140044,-1.60444307327,jenny is holding a bunch of balloons
1287,839_0,839_7,2,sampling_speaker1,-38.4294878649,-1.41198754311,jenny shares the basketball and mike play with the soccer ball
1288,839_0,839_7,2,sampling_speaker1,-30.1660790401,-0.788959026337,jenny has a soccer ball
1289,839_0,839_7,2,sampling_speaker1,-39.8792171051,-0.902055263519,mike has red and blasts for the gray pop
1290,830_8,830_5,2,sampling_speaker1,-28.8417212856,-1.10283613205,it is a bottle of day
1291,830_8,830_5,2,sampling_speaker1,-35.9051411757,-0.409721851349,there is a pie and jenny on the grass
1292,830_8,830_5,2,sampling_speaker1,-31.2231471191,-0.583549022675,jenny is using the pie on the ground
1293,830_8,830_5,2,sampling_speaker1,-29.015030835,-0.92134565115,a helicopter is in the sky
1294,830_8,830_5,2,sampling_speaker1,-14.2278482722,-1.32428908348,mike is wearing a crown
1295,830_8,830_5,2,sampling_speaker1,-27.6941556758,-0.728788852692,they are cooking on the grill
1296,830_8,830_5,2,sampling_speaker1,-30.6904348021,-0.0781817436218,jenny is sitting on the ground next to mike
1297,830_8,830_5,2,sampling_speaker1,-33.5989061074,-0.467247962952,there is a pie on his grill
1298,830_8,830_5,2,sampling_speaker1,-22.0738201632,-0.707648992538,jenny brought her pie
1299,830_8,830_5,2,sampling_speaker1,-37.7335309729,-1.48844909668,jenny is wearing a crown
1300,831_7,831_3,2,sampling_speaker1,-19.9545796789,-0.760354042053,jenny is holding drinking soda
1301,831_7,831_3,2,sampling_speaker1,-38.3004002668,-0.631289482117,the pink soda-can into the sky is toy
1302,831_7,831_3,2,sampling_speaker1,-40.3403477899,-0.72261762619,there is a single in the sky
1303,831_7,831_3,2,sampling_speaker1,-13.3666642088,-1.14047694206,jenny brought some some balloons
1304,831_7,831_3,2,sampling_speaker1,-30.750626077,-1.00778329372,there is standing in the sand box
1305,831_7,831_3,2,sampling_speaker1,-30.2851616389,-1.28871202469,mike is hi to the some balloons
1306,831_7,831_3,2,sampling_speaker1,-31.9871758555,-0.335391283035,jenny is running to run away from the floor
1307,831_7,831_3,2,sampling_speaker1,-42.3595877505,-0.909275710583,jenny does not want some sand box
1308,831_7,831_3,2,sampling_speaker1,-28.6870517754,-0.674700260162,mike has a drink of jenny
1309,831_7,831_3,2,sampling_speaker1,-22.7567571816,-0.825114011765,jenny is near mike
1310,861_4,861_3,2,sampling_speaker1,-37.8690802366,-0.660643100739,the bear scared jenny and mike wants pizza
1311,861_4,861_3,2,sampling_speaker1,-26.2076844402,-0.566499471664,mike and jenny are sad
1312,861_4,861_3,2,sampling_speaker1,-41.8368175111,-0.629170417786,today is a worried a white screams on the table
1313,861_4,861_3,2,sampling_speaker1,-41.269709961,-0.730967521667,the soda to the bear
1314,861_4,861_3,2,sampling_speaker1,-23.8302403726,-0.0123114585876,jenny is surprised the bear scared the snake
1315,861_4,861_3,2,sampling_speaker1,-48.2260694118,-0.86664801836,the dog is scared the bear
1316,861_4,861_3,2,sampling_speaker1,-11.5841069897,-0.0101757049561,the bear is scared of the snake
1317,861_4,861_3,2,sampling_speaker1,-17.7971294084,-0.601593971252,mike has a soda
1318,861_4,861_3,2,sampling_speaker1,-18.0539992684,-1.26682114601,the bear is hiding behind jenny
1319,861_4,861_3,2,sampling_speaker1,-20.3888418505,-1.05160784721,mike is near a bear
1320,829_2,829_1,2,sampling_speaker1,-48.1049126326,-0.442009925842,jenny jumps in her headed holding a crown
1321,829_2,829_1,2,sampling_speaker1,-16.1171668101,-0.31294298172,mike is wearing a crown
1322,829_2,829_1,2,sampling_speaker1,-10.2020621907,-0.368623256683,jenny is wearing a crown
1323,829_2,829_1,2,sampling_speaker1,-17.2755474157,-0.368623256683,jenny is wearing a crown
1324,829_2,829_1,2,sampling_speaker1,-48.5860291232,-0.127200841904,jenny laugh a drink and a bear
1325,829_2,829_1,2,sampling_speaker1,-27.5818034764,-0.0513870716095,jenny throws the frisbee by the tree
1326,829_2,829_1,2,sampling_speaker1,-33.0244023331,-0.117614507675,mike wears throws the frisbee
1327,829_2,829_1,2,sampling_speaker1,-11.6702547216,-0.171965122223,jenny is wearing a pirate hat
1328,829_2,829_1,2,sampling_speaker1,-11.3701076739,-0.31294298172,mike is wearing a crown
1329,829_2,829_1,2,sampling_speaker1,-17.0292025844,-0.0873274803162,jennys play frisbee is wearing a crown
1330,861_0,861_9,2,sampling_speaker1,-28.1902192489,-1.65256762505,jenny is sad that the pizza is sitting on the table
1331,861_0,861_9,2,sampling_speaker1,-22.4855212166,-0.560599327087,a bear wants to scare mike and jenny
1332,861_0,861_9,2,sampling_speaker1,-28.8537934742,-0.280282020569,mikes piece is very hungry
1333,861_0,861_9,2,sampling_speaker1,-27.6212824545,-0.999947547913,the bear tries to eat the pizza
1334,861_0,861_9,2,sampling_speaker1,-19.6257240078,-0.27490234375,jenny is standing next to the table
1335,861_0,861_9,2,sampling_speaker1,-17.2678936814,-0.138889789581,the bear is also at the picnic table
1336,861_0,861_9,2,sampling_speaker1,-25.85626204,-0.310905456543,jenny is wearing a hat
1337,861_0,861_9,2,sampling_speaker1,-15.3082307825,-0.192279338837,mike is near a bear
1338,861_0,861_9,2,sampling_speaker1,-33.7211079531,-0.387182712555,mike is wearing his winter hat and white sideways
1339,861_0,861_9,2,sampling_speaker1,-27.555495479,-1.69055843353,jenny is holding the pizza
1340,850_8,850_4,2,sampling_speaker1,-52.3574665738,-1.1079300642,a makes place stuck by the tree
1341,850_8,850_4,2,sampling_speaker1,-38.5308520605,-0.111601352692,jenny has on a yellow hamburger
1342,850_8,850_4,2,sampling_speaker1,-23.8275808574,-1.74535965919,it is raining on mike
1343,850_8,850_4,2,sampling_speaker1,-15.3507513507,-0.853617191315,it is a cloudy day
1344,850_8,850_4,2,sampling_speaker1,-48.4222383185,-1.92383623123,it has rain on the barbecue
1345,850_8,850_4,2,sampling_speaker1,-17.3589532722,-0.144854545593,a hamburger is on the grill
1346,850_8,850_4,2,sampling_speaker1,-20.0608997508,-0.01034116745,jenny is mad that the pizza is on her hamburger
1347,850_8,850_4,2,sampling_speaker1,-18.5972180723,-0.144854545593,a hamburger is on the grill
1348,850_8,850_4,2,sampling_speaker1,-38.0357435806,-0.856927394867,jenny is standing in a dog
1349,850_8,850_4,2,sampling_speaker1,-17.4353244892,-0.44701051712,the burgers are on the grill
1350,820_6,820_8,2,sampling_speaker1,-11.0171139124,-0.410182476044,it is raining near jenny
1351,820_6,820_8,2,sampling_speaker1,-8.81113688213,-0.523024559021,mike is wearing a chefs hat
1352,820_6,820_8,2,sampling_speaker1,-17.5631243821,-0.890713751316,mike is sitting near the tree
1353,820_6,820_8,2,sampling_speaker1,-13.7358878526,-0.523024559021,mike is wearing a chefs hat
1354,820_6,820_8,2,sampling_speaker1,-45.8822709686,-0.36713552475,mike is sad and thunderstorm
1355,820_6,820_8,2,sampling_speaker1,-36.1860437995,-0.531623244286,jenny made a kite
1356,820_6,820_8,2,sampling_speaker1,-24.2520665517,-0.555113315582,mike is wearing a hat
1357,820_6,820_8,2,sampling_speaker1,-25.6493172405,-0.805428504944,it is raining above mike
1358,820_6,820_8,2,sampling_speaker1,-39.2429839819,-0.616258621216,the owl made wet ride him from a tree
1359,820_6,820_8,2,sampling_speaker1,-10.7075893749,-0.815095663071,it is raining on the storm
1360,827_9,827_2,2,sampling_speaker1,-40.7329803522,-0.362874984741,jenny has a drink keep hat in her
1361,827_9,827_2,2,sampling_speaker1,-62.3679059619,-0.756383180618,mike jenny wear lunch but magic mile rescue
1362,827_9,827_2,2,sampling_speaker1,-29.3612497415,-0.315734863281,a cloud is taking coke in the sky
1363,827_9,827_2,2,sampling_speaker1,-16.0050354687,-0.542999505997,jenny is carrying a hamburger
1364,827_9,827_2,2,sampling_speaker1,-31.7470067604,-0.397891998291,jenny is wearing the hat
1365,827_9,827_2,2,sampling_speaker1,-12.7987893126,-0.301686286926,mike is wearing a hat
1366,827_9,827_2,2,sampling_speaker1,-14.6920956177,-0.438585281372,jenny is wearing a pointy hat
1367,827_9,827_2,2,sampling_speaker1,-40.7441738292,-0.366546154022,jenny has a hat on
1368,827_9,827_2,2,sampling_speaker1,-40.5427506899,-0.333184599876,jenny thinks the bumblebee is funny will play
1369,827_9,827_2,2,sampling_speaker1,-39.1408140768,-3.69097948074,mike is sitting on the grass
1370,809_6,809_3,2,sampling_speaker1,-13.9333610932,-0.213801860809,jenny is jumping up
1371,809_6,809_3,2,sampling_speaker1,-38.1035414638,-0.730833053589,jenny is frightened by the dog
1372,809_6,809_3,2,sampling_speaker1,-13.0842289741,-0.409592151642,there is a single cloud in the sky
1373,809_6,809_3,2,sampling_speaker1,-20.5341969806,-0.401176393032,mike is waving at the dog
1374,809_6,809_3,2,sampling_speaker1,-31.4455084733,-0.591586112976,the dog is looking at jenny
1375,809_6,809_3,2,sampling_speaker1,-22.8537737889,-0.0645453929901,jenny is near the tree
1376,809_6,809_3,2,sampling_speaker1,-28.2906310249,-0.809309959412,mike is swinging
1377,809_6,809_3,2,sampling_speaker1,-21.4789523495,-0.66463303566,jenny is near the dog
1378,809_6,809_3,2,sampling_speaker1,-14.3960401871,-0.391360521317,mike is very happy
1379,809_6,809_3,2,sampling_speaker1,-23.2037567479,-0.0567762851715,mike and jenny are jumping to the tree
1380,861_0,861_2,2,sampling_speaker1,-24.9794298541,-0.0608582496643,jenny and mike are having a picnic
1381,861_0,861_2,2,sampling_speaker1,-19.1604313816,-0.0826950073242,there is a bear near jenny
1382,861_0,861_2,2,sampling_speaker1,-37.465305754,-0.272696197033,jenny does not want to leave pizza with a pizza on
1383,861_0,861_2,2,sampling_speaker1,-19.5548080397,-0.0578150749207,the picnic table is yellow
1384,861_0,861_2,2,sampling_speaker1,-24.0784469845,-0.0388128757477,mike stands in front of the taking the table
1385,861_0,861_2,2,sampling_speaker1,-15.9411130113,-0.14783000946,mike is happy to see the bear
1386,861_0,861_2,2,sampling_speaker1,-38.2824181315,-0.0299887657166,jenny screams at the bear and their picnic
1387,861_0,861_2,2,sampling_speaker1,-13.872821503,-0.0641580820084,jenny is running from the bear
1388,861_0,861_2,2,sampling_speaker1,-23.6641689421,-0.487649202347,mike is holding a pizza
1389,861_0,861_2,2,sampling_speaker1,-12.5736386742,-0.22363615036,the bear is carrying the pizza
1390,881_7,881_8,2,sampling_speaker1,-22.9699041397,-0.880650520325,jenny has her drink
1391,881_7,881_8,2,sampling_speaker1,-20.4974014323,-0.693276405334,mike is mad because the hotdog has the drink
1392,881_7,881_8,2,sampling_speaker1,-14.4733270746,-0.0534625053406,the sun is shining on jenny and mike
1393,881_7,881_8,2,sampling_speaker1,-16.2636218935,-0.831616163254,mike is very mad
1394,881_7,881_8,2,sampling_speaker1,-29.0294978801,-0.316909074783,the basketball is on the table
1395,881_7,881_8,2,sampling_speaker1,-5.90288053699,-0.648386478424,jenny is running away from the table
1396,881_7,881_8,2,sampling_speaker1,-15.300604418,-1.04634928703,jenny is running away from the soda
1397,881_7,881_8,2,sampling_speaker1,-20.9263877027,-0.795564055443,mike is angry at the hot dog
1398,881_7,881_8,2,sampling_speaker1,-19.0233057519,-0.619354248047,there is a cup on mikes table
1399,881_7,881_8,2,sampling_speaker1,-24.6625947379,-0.895033836365,jenny has a drink in her hand on
1400,809_3,809_2,2,sampling_speaker1,-12.9448971261,-0.628101348877,mike is very sad
1401,809_3,809_2,2,sampling_speaker1,-21.8815399345,-0.335966348648,the dog is standing next to mike
1402,809_3,809_2,2,sampling_speaker1,-28.1226289816,-0.403559207916,mike is wearing his baseball
1403,809_3,809_2,2,sampling_speaker1,-22.0968997513,-0.496349811554,there is a baseball on the ground
1404,809_3,809_2,2,sampling_speaker1,-31.0346118418,-1.36521625519,mike is tossing a ball
1405,809_3,809_2,2,sampling_speaker1,-22.5259555465,-0.378274917603,mike is playing baseball
1406,809_3,809_2,2,sampling_speaker1,-17.4355234671,-0.793996334076,the dog is between jenny and mike
1407,809_3,809_2,2,sampling_speaker1,-14.5160276152,-0.429409980774,jenny is standing by a dog
1408,809_3,809_2,2,sampling_speaker1,-30.8892207722,-0.329170227051,mike sits on top of the swings
1409,809_3,809_2,2,sampling_speaker1,-34.1773621416,-0.342626333237,mike and he are playing on a swing
1410,808_7,808_8,2,sampling_speaker1,-36.8706189585,-0.759521484375,there is a snake in the grass
1411,808_7,808_8,2,sampling_speaker1,-25.6937778292,-0.112121075392,jenny kicked the football to mike
1412,808_7,808_8,2,sampling_speaker1,-14.9665819866,-0.278376460075,there are apples on the tree
1413,808_7,808_8,2,sampling_speaker1,-20.0407314455,-0.186792850494,an airplane is flying in the sky
1414,808_7,808_8,2,sampling_speaker1,-25.7344254399,-0.558758497238,the owl is in the tree
1415,808_7,808_8,2,sampling_speaker1,-34.1339356232,-0.0040442943573,jenny is carrying the crown
1416,808_7,808_8,2,sampling_speaker1,-20.7608510784,-0.50116944313,jenny is throwing the ball
1417,808_7,808_8,2,sampling_speaker1,-35.599956817,-0.80664730072,jenny throws the snake on the ground
1418,808_7,808_8,2,sampling_speaker1,-23.8650432005,-0.0834403038025,mike and jenny are going to kick the snake
1419,808_7,808_8,2,sampling_speaker1,-33.0885382547,-0.125936031342,the snake is storming to each jenny
1420,880_5,898_8,2,sampling_speaker1,-25.9557818777,-0.419264793396,mike and jenny are going to a baseball glove
1421,880_5,898_8,2,sampling_speaker1,-31.8697266396,-0.0701360702515,mike is sad that jenny took the bat
1422,880_5,898_8,2,sampling_speaker1,-41.0020841399,-0.556309223175,the sun is as a pretty hat
1423,880_5,898_8,2,sampling_speaker1,-25.9453860215,-0.140960678458,jenny is standing by the tree
1424,880_5,898_8,2,sampling_speaker1,-40.3201169101,-0.118498325348,the sun was shining on jenny and mike
1425,880_5,898_8,2,sampling_speaker1,-25.8982454538,-0.117410063744,mike is mad at jenny
1426,880_5,898_8,2,sampling_speaker1,-25.8235323154,-0.0448079109192,jenny is by the apple tree
1427,880_5,898_8,2,sampling_speaker1,-17.8024919265,-0.1360206604,jenny does not want to play baseball with the bat
1428,880_5,898_8,2,sampling_speaker1,-51.7667581132,-0.0722618103027,the sun is empty
1429,880_5,898_8,2,sampling_speaker1,-26.4971447073,-0.137794733047,jenny has looks happy
1430,864_5,838_8,2,sampling_speaker1,-45.0348153281,-1.09181714058,the pie and kelly are now
1431,864_5,838_8,2,sampling_speaker1,-15.0738786667,-1.5678486824,jenny is standing next to the table
1432,864_5,838_8,2,sampling_speaker1,-7.63986952068,-2.08421564102,jenny is very happy
1433,864_5,838_8,2,sampling_speaker1,-21.7640135072,-1.51876926422,jenny is running to the table
1434,864_5,838_8,2,sampling_speaker1,-27.7110809554,-0.0126050710678,jenny has thrown a frisbee
1435,864_5,838_8,2,sampling_speaker1,-17.3038835267,-0.878456950188,mike is wearing sun glasses
1436,864_5,838_8,2,sampling_speaker1,-13.4923268569,-0.464984416962,the pie is sitting on the table
1437,864_5,838_8,2,sampling_speaker1,-10.4907857655,-0.824298381805,the pie is on the table
1438,864_5,838_8,2,sampling_speaker1,-24.9867722935,-0.934761941433,jenny is not happy
1439,864_5,838_8,2,sampling_speaker1,-22.8685352471,-0.556146144867,a pie is on the table
1440,839_7,839_0,2,sampling_speaker1,-20.8564575882,-0.409867882729,mike is very happy
1441,839_7,839_0,2,sampling_speaker1,-44.4161200061,-0.477267742157,the screaming cover four balloons in the sky
1442,839_7,839_0,2,sampling_speaker1,-24.7974968058,-0.42271399498,theres a helicopter behind jenny
1443,839_7,839_0,2,sampling_speaker1,-28.1286409786,-0.522509813309,a bunch of balloons
