id,target,distractor,similarity,model_name,speaker_score,listener_score,description
1272,871_4,853_3,3,sampling_speaker1,-35.7614762068,-0.140343666077,mike is standing very happy
1273,871_4,853_3,3,sampling_speaker1,-11.7232688454,-8.63075256348e-05,some balloons are floating in the sky
1274,871_4,853_3,3,sampling_speaker1,-21.5452763261,-1.23568058014,the bear is standing by jenny
1275,871_4,853_3,3,sampling_speaker1,-57.9604686453,-0.232296824455,jenny is standing on the trees
1276,871_4,853_3,3,sampling_speaker1,-37.0257035698,-0.301165103912,jenny is running towards the eat
1277,871_4,853_3,3,sampling_speaker1,-33.128654712,-0.0498577952385,mike and jenny are playing in the park
1278,871_4,853_3,3,sampling_speaker1,-33.6001216628,-0.756398916245,the bear is on the white hat
1279,871_4,853_3,3,sampling_speaker1,-15.5356246511,-0.191120147705,jenny has a pie
1280,836_4,836_5,3,sampling_speaker1,-3.73981612618,-1.10709762573,mike is wearing a pirate hat
1281,836_4,836_5,3,sampling_speaker1,-17.7102813514,-0.623995065689,jenny is sad because she has a dog
1282,836_4,836_5,3,sampling_speaker1,-20.3105948788,-0.337857723236,jenny is sad because she wants the dog
1283,836_4,836_5,3,sampling_speaker1,-36.2752610129,-2.47743225098,jenny has a dog
1284,836_4,836_5,3,sampling_speaker1,-23.221579395,-0.52692681551,mike sad it is getting stormy
1285,836_4,836_5,3,sampling_speaker1,-16.1330473931,-1.05840277672,the dog wants to play with the ball
1286,836_4,836_5,3,sampling_speaker1,-25.4600533692,-1.77843809128,jenny is wearing a hat
1287,836_4,836_5,3,sampling_speaker1,-26.9979693944,-2.17307972908,the dog is waiting on the ball
1288,836_4,836_5,3,sampling_speaker1,-21.0324773626,-1.43524992466,jenny is crying by the dog
1289,836_4,836_5,3,sampling_speaker1,-27.1183874544,-1.88732993603,mike is sitting on the barbecue
1290,882_7,882_4,3,sampling_speaker1,-35.7530209412,-0.569023787975,jenny waves at the spring in the park
1291,882_7,882_4,3,sampling_speaker1,-27.9769369465,-0.386018753052,mike is wearing his favorite hat
1292,882_7,882_4,3,sampling_speaker1,-39.8937198766,-1.18984746933,mike is angry where jenny to share because it with him
1293,882_7,882_4,3,sampling_speaker1,-23.2679552206,-0.00025463104248,mike has a hot air balloon in the sky
1294,882_7,882_4,3,sampling_speaker1,-22.6876767589,-0.0682629346848,mike and jenny are sitting near the bottom of a tree
1295,882_7,882_4,3,sampling_speaker1,-21.1778744783,-0.0406908988953,mike is sitting down in black
1296,882_7,882_4,3,sampling_speaker1,-30.0082802539,-0.000724792480469,mike has a nice and his hands in the air balloon
1297,882_7,882_4,3,sampling_speaker1,-22.4303510059,-0.000726222991943,jenny is wearing sunglasses
1298,882_7,882_4,3,sampling_speaker1,-36.7046823141,-0.000866889953613,mike approaching talk the air balloon
1299,882_7,882_4,3,sampling_speaker1,-27.0933535539,-0.749092578888,mike and jenny sit in the sandbox at the sandbox
1300,880_1,898_4,3,sampling_speaker1,-47.7610464574,-0.39764881134,the sun is hidden above jenny
1301,880_1,898_4,3,sampling_speaker1,-36.8719257738,-0.711458206177,jenny is playing with a bat
1302,880_1,898_4,3,sampling_speaker1,-9.26673996933,-0.615200996399,jenny has a baseball glove on her hand
1303,880_1,898_4,3,sampling_speaker1,-24.3531495694,-1.19404578209,mike was playing with the bat and jenny
1304,880_1,898_4,3,sampling_speaker1,-17.0960918901,-0.207813262939,mike is holding a baseball bat
1305,880_1,898_4,3,sampling_speaker1,-26.5172643545,-0.322484970093,the sun is really shining today
1306,880_1,898_4,3,sampling_speaker1,-21.1234511242,-0.782910346985,jenny has a glove
1307,880_1,898_4,3,sampling_speaker1,-18.5315321784,-0.641091823578,there is a glove on jennys hand
1308,880_1,898_4,3,sampling_speaker1,-17.232290926,-0.60373878479,jenny is holding a bat and baseball near a glove
1309,880_1,898_4,3,sampling_speaker1,-24.0989274768,-0.799159049988,mike has a glove
1310,875_5,821_9,3,sampling_speaker1,-44.5786095306,-0.888661384583,jenny puts the mitt on their table
1311,875_5,821_9,3,sampling_speaker1,-19.3448662335,-0.220723152161,the table has mitt on the glove
1312,875_5,821_9,3,sampling_speaker1,-23.5514873365,-2.35220217705,the orange cat is near two table
1313,875_5,821_9,3,sampling_speaker1,-30.7985180656,-0.043966293335,mike is telling a mitt he fell
1314,875_5,821_9,3,sampling_speaker1,-21.0280814153,-3.57743954659,they are playing on the table
1315,875_5,821_9,3,sampling_speaker1,-34.1050308173,-0.00132894515991,jenny is mad at the baseball glove
1316,875_5,821_9,3,sampling_speaker1,-17.8242183198,-0.0633406639099,mike is sitting on the grass
1317,875_5,821_9,3,sampling_speaker1,-9.27447199672,-1.38511610031,the glove is between jenny and the table
1318,875_5,821_9,3,sampling_speaker1,-14.2944003811,-0.062614440918,mike is wearing a baseball glove
1319,875_5,821_9,3,sampling_speaker1,-25.0932897768,-0.0432434082031,jenny looks want to stop the baseball
1320,828_0,828_4,3,sampling_speaker1,-26.6401520483,-0.0864513218403,jenny is standing in the tree
1321,828_0,828_4,3,sampling_speaker1,-40.8578067041,-0.309931278229,there is a burger in the sandbox
1322,828_0,828_4,3,sampling_speaker1,-23.5050015236,-0.0251386165619,jenny has a hamburger on her head
1323,828_0,828_4,3,sampling_speaker1,-15.1972500013,-0.422785282135,the food is on the grill
1324,828_0,828_4,3,sampling_speaker1,-39.6878458619,-0.0548405647278,jenny looks like the hamburger
1325,828_0,828_4,3,sampling_speaker1,-43.9877959924,-0.656231403351,the hot-air balloon flew over jenny and mike
1326,828_0,828_4,3,sampling_speaker1,-26.7775182612,-0.33419406414,the grill is standing between jenny and the table
1327,828_0,828_4,3,sampling_speaker1,-13.8780232756,-0.614639520645,there is a hot-air balloon in the sky
1328,828_0,828_4,3,sampling_speaker1,-25.7430652485,-0.280802249908,three hamburgers on the grill barbecue
1329,828_0,828_4,3,sampling_speaker1,-32.5461697034,-0.55425632,the grill is near mike and jenny
1330,865_8,865_1,3,sampling_speaker1,-25.0330220651,-0.320649862289,the cat watches the dog
1331,865_8,865_1,3,sampling_speaker1,-25.6788279033,-0.427735745907,the cat is sitting next to jenny
1332,865_8,865_1,3,sampling_speaker1,-26.011953195,-0.122057557106,jenny is running with her cat
1333,865_8,865_1,3,sampling_speaker1,-48.4746159521,-0.481181025505,jenny is standing by something
1334,865_8,865_1,3,sampling_speaker1,-27.6078638178,-0.781929135323,the dog is by the football
1335,865_8,865_1,3,sampling_speaker1,-26.2736984861,-0.297308444977,all the cat is watching the dog
1336,865_8,865_1,3,sampling_speaker1,-35.5150452456,-0.18413066864,jenny is holding the cat left her baseball
1337,865_8,865_1,3,sampling_speaker1,-32.8969023518,-0.545124292374,the orange dog is looking at the cat
1338,865_8,865_1,3,sampling_speaker1,-31.5978915511,-2.48529148102,the fruit is in the tree
1339,865_8,865_1,3,sampling_speaker1,-39.3349617801,-0.381002664566,jenny kicked the football to the football
1340,803_9,803_7,3,sampling_speaker1,-18.8484822799,-0.121295928955,the hotdog is on the tent
1341,803_9,803_7,3,sampling_speaker1,-35.8318283954,-0.168153762817,the dog will not have brown hotdog
1342,803_9,803_7,3,sampling_speaker1,-15.6026201848,-0.341694831848,the dog is watching the tent
1343,803_9,803_7,3,sampling_speaker1,-18.3188230168,-0.00493407249451,it is raining on the dog
1344,803_9,803_7,3,sampling_speaker1,-18.355616721,-0.121295928955,the hotdog is on the tent
1345,803_9,803_7,3,sampling_speaker1,-16.3629929011,-0.208843231201,the dog is happy to eat the hotdog
1346,803_9,803_7,3,sampling_speaker1,-12.8661753922,-0.00387716293335,the hot dog is on the grill
1347,803_9,803_7,3,sampling_speaker1,-11.4980999399,-0.00363922119141,the hotdog is on the grill
1348,803_9,803_7,3,sampling_speaker1,-15.0057705291,-0.233115434647,the dog wants to eat hotdog
1349,803_9,803_7,3,sampling_speaker1,-12.2096387045,-0.181051254272,a hot dog is on the tent
1350,856_3,845_9,3,sampling_speaker1,-26.0919255307,-1.18176746368,jenny is on the swings
1351,856_3,845_9,3,sampling_speaker1,-23.9202057678,-0.0146980285645,jenny is running to the park
1352,856_3,845_9,3,sampling_speaker1,-33.3565342115,-0.239953875542,it is bright sunny
1353,856_3,845_9,3,sampling_speaker1,-12.643038695,-0.0512337684631,jenny is very happy to see the sandbox
1354,856_3,845_9,3,sampling_speaker1,-39.0022057273,-0.00227880477905,jenny has the kite
1355,856_3,845_9,3,sampling_speaker1,-19.855253229,-0.15123462677,jenny is happy
1356,856_3,845_9,3,sampling_speaker1,-28.5662560381,-0.0648956298828,the mikeis toy
1357,856_3,845_9,3,sampling_speaker1,-14.5598323654,-0.0453342199326,jenny is in the sandbox
1358,856_3,845_9,3,sampling_speaker1,-50.6880075421,-0.155302286148,jenny is saying happy
1359,856_3,845_9,3,sampling_speaker1,-17.9722385457,-0.000242233276367,a kite is flying in the sky
1360,883_0,809_5,3,sampling_speaker1,-27.5734214045,-0.472171783447,the green snake will through the lightening
1361,883_0,809_5,3,sampling_speaker1,-16.5681235424,-0.0859302282333,mike has a ball cap on
1362,883_0,809_5,3,sampling_speaker1,-9.7395427955,-0.274702429771,mike is running away from the lightening
1363,883_0,809_5,3,sampling_speaker1,-36.0728290908,-1.03228998184,a snake and the tree
1364,883_0,809_5,3,sampling_speaker1,-50.6284710724,-0.787909984589,mike and strikes ski like to use
1365,883_0,809_5,3,sampling_speaker1,-34.8594377519,-1.77565288544,the crawls is getting full of four
1366,883_0,809_5,3,sampling_speaker1,-28.0993331458,-0.0167191028595,jenny has a tennis ball
1367,883_0,809_5,3,sampling_speaker1,-19.9772941435,-0.270427942276,the lightning is jumping from the cloud
1368,883_0,809_5,3,sampling_speaker1,-14.2964271821,-0.277926683426,mike and jenny are playing with lightning
1369,883_0,809_5,3,sampling_speaker1,-36.2502662176,-1.25063610077,mike is afraid of the snake
1370,814_4,848_8,3,sampling_speaker1,-35.4459117304,-0.330946445465,a soccer ball enjoy jenny
1371,814_4,848_8,3,sampling_speaker1,-40.663124257,-2.21636152267,a piece pain base ball is on the table
1372,814_4,848_8,3,sampling_speaker1,-23.4991843886,-0.134006351233,jenny laughs as she kicks the soccer ball
1373,814_4,848_8,3,sampling_speaker1,-28.2779998716,-0.00165605545044,the orange cat is sitting under the table
1374,814_4,848_8,3,sampling_speaker1,-10.8599555906,-0.000120162963867,the cat is looking at the pizza
1375,814_4,848_8,3,sampling_speaker1,-9.1798578893,-1.15733194351,the pizza is on the table
1376,814_4,848_8,3,sampling_speaker1,-18.8965734698,-0.0377441421151,the soccer ball kicked the soccer ball on the pizza
1377,814_4,848_8,3,sampling_speaker1,-13.4091144814,-0.0889587402344,the soccer ball wants the pizza
1378,814_4,848_8,3,sampling_speaker1,-19.0119220645,-0.213978528976,jenny kicked the pizza
1379,814_4,848_8,3,sampling_speaker1,-29.6426827336,-0.158069610596,mike and jenny are playing soccer at the park
1380,882_4,858_9,3,sampling_speaker1,-26.5624451669,-0.488448619843,mike is sitting on the ground
1381,882_4,858_9,3,sampling_speaker1,-21.0239962993,-1.43122112751,mike is sitting by a tree
1382,882_4,858_9,3,sampling_speaker1,-31.7822519092,-0.785940408707,there are three if it is cloudy day
1383,882_4,858_9,3,sampling_speaker1,-10.1924934178,-0.909311294556,the sun is in the sky
1384,882_4,858_9,3,sampling_speaker1,-37.9354651649,-0.835899949074,jenny is sitting down
1385,882_4,858_9,3,sampling_speaker1,-25.1929760666,-0.0061257481575,mike is digging in the sandbox
1386,882_4,858_9,3,sampling_speaker1,-23.8797877682,-0.00226855278015,mike is sitting in the sandbox
1387,882_4,858_9,3,sampling_speaker1,-52.0437221782,-1.01744437218,mike and jenny than a like rain
1388,882_4,858_9,3,sampling_speaker1,-11.0499414408,-0.00226855278015,mike is sitting in the sandbox
1389,882_4,858_9,3,sampling_speaker1,-17.145672101,-0.488448619843,mike is sitting on the ground
1390,901_1,894_8,3,sampling_speaker1,-17.9548107735,-0.00446677207947,the owl is in the tree
1391,901_1,894_8,3,sampling_speaker1,-16.8948128937,-1.22420096397,the dog wants to be pie on the pie
1392,901_1,894_8,3,sampling_speaker1,-41.5014501484,-0.89976555109,there is a tree next to the dog
1393,901_1,894_8,3,sampling_speaker1,-14.5771634496,-0.00446677207947,the owl is in the tree
1394,901_1,894_8,3,sampling_speaker1,-14.9808876537,-0.450252145529,the pie is sitting on the table
1395,901_1,894_8,3,sampling_speaker1,-17.9789224036,-0.356349378824,mike is standing on the table
1396,901_1,894_8,3,sampling_speaker1,-20.2007232819,-0.445185184479,jenny is standing next to the tree
1397,901_1,894_8,3,sampling_speaker1,-18.0228541679,-0.00393462181091,jenny is near the owl
1398,901_1,894_8,3,sampling_speaker1,-16.122426616,-0.000948429107666,an owl is looking at mike and jenny
1399,901_1,894_8,3,sampling_speaker1,-12.1624417927,-1.96543431282,the dog wants to eat the pie
1400,834_9,834_7,3,sampling_speaker1,-12.8191424955,-0.18653011322,a glove is standing between mike and jenny
1401,834_9,834_7,3,sampling_speaker1,-22.3047291754,-0.808710813522,jenny is throwing the baseball
1402,834_9,834_7,3,sampling_speaker1,-23.5424816272,-0.457595586777,jenny is sitting on the ground
1403,834_9,834_7,3,sampling_speaker1,-11.1325145327,-0.132817149162,mike and jenny are smiling at each other
1404,834_9,834_7,3,sampling_speaker1,-16.3139483299,-0.122947216034,mike and jenny are holding a tennis ball
1405,834_9,834_7,3,sampling_speaker1,-18.2542888304,-0.553292751312,mike is wearing a hat
1406,834_9,834_7,3,sampling_speaker1,-27.6584461449,-0.0260056257248,mike is standing by the tree
1407,834_9,834_7,3,sampling_speaker1,-17.8796293713,-0.563245713711,mike is very happy
1408,834_9,834_7,3,sampling_speaker1,-48.4783953772,-1.72259318829,mike and jenny are wearing hats
1409,834_9,834_7,3,sampling_speaker1,-39.0991422628,-0.0781798362732,mike throws jenny far at the tennis ball
1410,894_9,802_9,3,sampling_speaker1,-17.8274453047,-0.0943577289581,the apple tree is between mike and jenny and the slide
1411,894_9,802_9,3,sampling_speaker1,-33.4764276001,-0.0325368642807,the pie floated away from jenny
1412,894_9,802_9,3,sampling_speaker1,-20.5443450719,-0.00178384780884,jenny tries to eat the pie
1413,894_9,802_9,3,sampling_speaker1,-27.0546053967,-1.62606287003,the dog sees jenny
1414,894_9,802_9,3,sampling_speaker1,-25.7279172605,-0.0176818370819,today and the pie are behind the slide
1415,894_9,802_9,3,sampling_speaker1,-7.85049670966,-0.0321180820465,the dog wants to eat pie
1416,894_9,802_9,3,sampling_speaker1,-38.4077784038,-0.00430250167847,mike wants to pie
1417,894_9,802_9,3,sampling_speaker1,-18.0378262815,-0.00978183746338,the pie is on the slide
1418,894_9,802_9,3,sampling_speaker1,-29.311437274,-2.11533784866,the dog is standing by the slide
1419,894_9,802_9,3,sampling_speaker1,-21.7594182065,-0.00213384628296,jenny will share the pie
1420,819_4,895_1,3,sampling_speaker1,-38.0140928658,-0.386711239815,mike is looking at the ladder
1421,819_4,895_1,3,sampling_speaker1,-6.38514526161,-0.461082935333,jenny is wearing a blue hat
1422,819_4,895_1,3,sampling_speaker1,-39.8026523744,-0.0259499549866,jenny having fun in her park today
1423,819_4,895_1,3,sampling_speaker1,-38.5336571512,-0.523124098778,the closer is jennny on the ground
1424,819_4,895_1,3,sampling_speaker1,-39.7177971007,-0.00424063205719,the snaked is nothing at the sandbox
1425,819_4,895_1,3,sampling_speaker1,-17.2016777113,-0.327220678329,jenny is wearing her blue cap
1426,819_4,895_1,3,sampling_speaker1,-29.3575978988,-0.0663504600525,mike is wearing a ball
1427,819_4,895_1,3,sampling_speaker1,-27.4424271022,-0.0117444097996,jenny is sitting in the sandbox
1428,819_4,895_1,3,sampling_speaker1,-17.0437426576,-0.189444065094,mike is wearing a blue hat with a star
1429,819_4,895_1,3,sampling_speaker1,-33.1469374694,-0.0604776442051,jenny was afraid of the sand
1430,851_5,824_4,3,sampling_speaker1,-10.5073174329,-1.18389511108,jenny is sitting on the swing
1431,851_5,824_4,3,sampling_speaker1,-34.0013671349,-3.25675463676,mike and jenny are holding an angry
1432,851_5,824_4,3,sampling_speaker1,-33.0825732262,-0.773856878281,mike is sitting in the grass
1433,851_5,824_4,3,sampling_speaker1,-20.9623744836,-0.236020565033,jenny is wearing her purple glasses
1434,851_5,824_4,3,sampling_speaker1,-3.92745580222,-0.240466117859,mike is wearing purple glasses
1435,851_5,824_4,3,sampling_speaker1,-52.742082658,-0.781221747398,the legs now rocketship is pain
1436,851_5,824_4,3,sampling_speaker1,-16.9956396739,-1.23632645607,mike is wearing goggles
1437,851_5,824_4,3,sampling_speaker1,-18.2145852636,-2.10197854042,jenny threw the tennis ball to mike
1438,851_5,824_4,3,sampling_speaker1,-49.8811132229,-2.36093878746,mike jennny towards jenny took him
1439,851_5,824_4,3,sampling_speaker1,-28.6456433685,-0.250089645386,mike and jenny are sitting in the grass
1440,894_6,901_1,3,sampling_speaker1,-41.1870181544,-0.847980737686,a pie is on the grass
1441,894_6,901_1,3,sampling_speaker1,-34.9035804734,-0.532172203064,the sun jacks in the sky
1442,894_6,901_1,3,sampling_speaker1,-13.3552208312,-1.58795893192,the dog is standing next to the pie
1443,894_6,901_1,3,sampling_speaker1,-22.4890516651,-1.48971581459,mike is standing by the dog
1444,894_6,901_1,3,sampling_speaker1,-14.2459179891,-1.35942196846,the dog is standing by the tree
