"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"375VMB7D4JJT528RI1TQ71A0YT4DIW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW20UXD4S","A1LZWU72K42V92","Approved","Thu Mar 17 22:23:31 PDT 2016","Thu Mar 17 22:26:09 PDT 2016","Fri Mar 18 06:26:09 PDT 2016","Thu Mar 17 23:51:26 PDT 2016","","","158","100% (64/64)","100% (20/20)","100% (15/15)","120","the bear is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","1","img1","120","1"
"37J05LC5AXJP0DSX0JEQJ2P0B8TDJ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3L2IS5HSFAI9NPSYRE19AS6QDBNNU7","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:31 PDT 2016","Thu Mar 17 22:23:34 PDT 2016","Fri Mar 18 06:23:34 PDT 2016","Thu Mar 17 23:51:26 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","128","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_4.png","1","img1","128","1"
"36MUZ9VAE62HPX65MI3ZMMC860YEDP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTBXV41U","A6QMYJ1FWU9QA","Approved","Thu Mar 17 22:23:02 PDT 2016","Thu Mar 17 22:23:13 PDT 2016","Fri Mar 18 06:23:13 PDT 2016","Thu Mar 17 23:51:25 PDT 2016","","","11","100% (5/5)","100% (5/5)","100% (5/5)","9","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","1","img2","9","1"
"385MDVINFCFO9JSOHEJGBQELIO0JWO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3I0BTBYZAXLNJ2KW09W021GQ16MY04","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:21:47 PDT 2016","Thu Mar 17 22:21:53 PDT 2016","Fri Mar 18 06:21:53 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","6","100% (15/15)","100% (15/15)","100% (15/15)","151","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img2","151","2"
"3OQQD2WO8I6VNA6UPCNEUSOO7GG3IP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3S4AW7T80BIKIRVY0VUCKW4793Z4LZ","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:31 PDT 2016","Thu Mar 17 22:26:02 PDT 2016","Fri Mar 18 06:26:02 PDT 2016","Fri Mar 18 00:19:28 PDT 2016","","","271","100% (49/49)","100% (49/49)","100% (47/47)","95","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_0.png","2","img2","95","2"
"3R4QIDVOJPCMH3K5IDEJS4UT6CZEEI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3A0EX8ZRN8OO3PN6YPTPMIC9SAKYBR","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:46 PDT 2016","Thu Mar 17 22:26:47 PDT 2016","Fri Mar 18 06:26:47 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","301","100% (49/49)","100% (49/49)","100% (47/47)","174","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_0.png","1","img1","174","1"
"3HUR21WDDUPTT8SDDJG5NW7G4UEXYO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","37WLF8U1WPQND8HUYJBQ2UB6GUZK6W","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:15 PDT 2016","Thu Mar 17 22:25:06 PDT 2016","Fri Mar 18 06:25:06 PDT 2016","Fri Mar 18 00:19:23 PDT 2016","","","231","100% (49/49)","100% (49/49)","100% (47/47)","158","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","2","img1","158","2"
"3O4VWC1GEW6RILQ07U8E6T3OKV53J1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:21 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:21 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFS6UTFF","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:48 PDT 2016","Thu Mar 17 22:22:51 PDT 2016","Fri Mar 18 06:22:51 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","3","100% (311/311)","100% (305/305)","100% (278/278)","61","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_1.png","2","img2","61","2"
"3BS6ERDL937DCIDQG0K1AYKVP2A6DW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMU1D37","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:23:23 PDT 2016","Thu Mar 17 22:23:35 PDT 2016","Fri Mar 18 06:23:35 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","12","100% (16/16)","100% (16/16)","100% (16/16)","186","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene937_8.png","2","img2","186","2"
"34YWR3PJ28AWWDWS5B5WV4DWSH00XR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAK0ARHY","A3HOVQQWRYV5XN","Approved","Thu Mar 17 22:26:16 PDT 2016","Thu Mar 17 22:26:23 PDT 2016","Fri Mar 18 06:26:23 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","7","100% (4/4)","100% (4/4)","100% (4/4)","18","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","2","img1","18","2"
"3WA2XVDZEMHI4ORQCVVLGG2GPEB6EP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","3CTOC39K37QB6OPHZ8G67TBPWGK7JK","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:57 PDT 2016","Thu Mar 17 22:27:06 PDT 2016","Fri Mar 18 06:27:06 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","309","100% (49/49)","100% (49/49)","100% (47/47)","12","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img2","12","1"
"3IVEC1GSLPZV8ICLKQUVI0ORMBQJ1O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSRJL00","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:22 PDT 2016","Thu Mar 17 22:23:32 PDT 2016","Fri Mar 18 06:23:32 PDT 2016","Fri Mar 18 00:19:24 PDT 2016","","","10","100% (49/49)","100% (49/49)","100% (47/47)","144","the sun is behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png","2","img2","144","2"
"3RKHNXPHGWW6SZ914Z4RUHT1CXOKUO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","354P56DE9K345R87M2PKZU2CSZX7S0","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:23:12 PDT 2016","Thu Mar 17 22:23:22 PDT 2016","Fri Mar 18 06:23:22 PDT 2016","Fri Mar 18 00:19:30 PDT 2016","","","10","100% (275/275)","100% (275/275)","100% (221/221)","93","jenny is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene982_0.png","2","img2","93","2"
"3EN4YVUOUCS3YJXERJF2D9SSRQ6JXH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QZ6GDI","A2KMOFVGE6MQXV","Approved","Thu Mar 17 22:26:19 PDT 2016","Thu Mar 17 22:26:34 PDT 2016","Fri Mar 18 06:26:34 PDT 2016","Thu Mar 17 23:51:33 PDT 2016","","","15","100% (18/18)","100% (18/18)","100% (18/18)","52","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_2.png","1","img2","52","1"
"3D7VY91L65XMMO0YPK0C44THCHDBM4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:22 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:22 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNWS6V6T","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:09 PDT 2016","Thu Mar 17 22:29:36 PDT 2016","Fri Mar 18 06:29:36 PDT 2016","Thu Mar 17 23:51:31 PDT 2016","","","387","100% (103/103)","100% (103/103)","100% (58/58)","16","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","1","img2","16","1"
