"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3OKP4QVBP2XHB4ZK832LWOPEYDVAGF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EHTJVO3","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:56 PDT 2016","Fri Mar 18 14:04:57 PDT 2016","Fri Mar 18 22:04:57 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","361","100% (510/510)","100% (510/510)","100% (373/373)","49","jenny and mike are playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","1","img2","49","1"
"3XBXDSS888J9T9LEU4RFTO5KVFPXLB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB09PKT","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:56 PDT 2016","Fri Mar 18 14:00:02 PDT 2016","Fri Mar 18 22:00:02 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","183","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_1.png","2","img2","183","2"
"3FSEU3P2NR00ZBUFQPIJQISV0QTRRZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:57 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:57 PDT 2016","","","32AT8R96GL9632K3ZAIV9MGW0BEUSB","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:18 PDT 2016","Fri Mar 18 14:00:22 PDT 2016","Fri Mar 18 22:00:22 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","4","100% (52/52)","100% (52/52)","100% (52/52)","141","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","1","img1","141","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1MRZW3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3H54TO","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:59:29 PDT 2016","Fri Mar 18 13:59:33 PDT 2016","Fri Mar 18 21:59:33 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","4","100% (52/52)","100% (52/52)","100% (52/52)","167","it is raining on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_6.png","2","img2","167","2"
"3GV1I4SEO9PWAU1ITHIPTBS0YBRL66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","37QW5D2ZRGM855DQW7HQDUY73KMS8T","AURS96Y79WPNT","Approved","Fri Mar 18 14:00:05 PDT 2016","Fri Mar 18 14:00:12 PDT 2016","Fri Mar 18 22:00:12 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","7","100% (97/97)","100% (97/97)","100% (95/95)","10","mike is wearing a winter hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","1","img1","10","1"
"33CLA8O0MIB3WLP6ZUIP9TECX2JFRT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3HWRJOOET52PE6NH9A3Q54UTENKESE","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 14:07:21 PDT 2016","Fri Mar 18 22:07:21 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","447","100% (146/146)","100% (146/146)","100% (66/66)","160","the duck is on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_1.png","1","img1","160","1"
"3P6ENY9P79WAHIDT4XCGYMPYQLDIHQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5FULZNT","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:52 PDT 2016","Fri Mar 18 14:05:34 PDT 2016","Fri Mar 18 22:05:34 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","342","100% (146/146)","100% (146/146)","100% (66/66)","150","the pink bucket is in front of jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","1","img1","150","1"
"3BS6ERDL937DCIDQG0K1AYKVP2PD6I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FR6YMJV","A1A941KXRCSCDC","Approved","Fri Mar 18 13:59:31 PDT 2016","Fri Mar 18 13:59:45 PDT 2016","Fri Mar 18 21:59:45 PDT 2016","Fri Mar 18 14:21:02 PDT 2016","","","14","100% (4/4)","100% (4/4)","100% (4/4)","115","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","1","img2","115","1"
"3FO95NVK5C0C0QUS5EIOGSXRMSCRSN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5U95H8X","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:55 PDT 2016","Fri Mar 18 14:04:25 PDT 2016","Fri Mar 18 22:04:25 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","330","100% (510/510)","100% (510/510)","100% (373/373)","54","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","1","img1","54","1"
"3KA7IJSNW65S7RXBH0S4L8NCHM2PBS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3MHW492WW0D3IMWYK3WETZJ9MT4VMO","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:43 PDT 2016","Fri Mar 18 13:58:47 PDT 2016","Fri Mar 18 21:58:47 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","4","100% (27/27)","100% (27/27)","100% (27/27)","55","there is a rocket in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene949_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene995_8.png","1","img1","55","1"
"3UOMW19E6D67OM7YBLFLYMOD8725CU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJWKPII","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 14:08:25 PDT 2016","Fri Mar 18 22:08:25 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","511","100% (146/146)","100% (146/146)","100% (66/66)","123","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_9.png","2","img2","123","2"
"3O71U79SRBPL3AH006M7UT3HG5DMSU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUGDSX4Z","A3EDFNG7NA7V0I","Approved","Fri Mar 18 14:00:02 PDT 2016","Fri Mar 18 14:00:41 PDT 2016","Fri Mar 18 22:00:41 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","39","100% (4/4)","100% (4/4)","100% (4/4)","58","jenny is running away from the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_8.png","2","img1","58","2"
"3RZS0FBRWKABHWPHV0OZWSTUZ72PCZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLA559Z5","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:10 PDT 2016","Fri Mar 18 14:00:16 PDT 2016","Fri Mar 18 22:00:16 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","129","jenny is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_9.png","2","img2","129","2"
"37OPIVELUU3VB0UVS9K3HO1FDD8AHE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","3ZPPDN2SLVW79RRI043ZO9P3MZV9EY","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:19 PDT 2016","Fri Mar 18 13:59:25 PDT 2016","Fri Mar 18 21:59:25 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","6","100% (97/97)","100% (97/97)","100% (95/95)","4","mike is holding a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img1","4","2"
"36U4VBVNQODSF3MWUJDOVTFF7PXUR6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:58 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:58 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589UR0XUHQ","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 13:59:11 PDT 2016","Fri Mar 18 21:59:11 PDT 2016","Fri Mar 18 14:21:03 PDT 2016","","","10","100% (27/27)","100% (27/27)","100% (27/27)","6","jenny sits on the ground near a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","1","img1","6","1"
