"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ86RR54","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH6H5UW7","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:33 PDT 2016","Tue Mar 15 15:41:38 PDT 2016","Tue Mar 15 23:41:38 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","74","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","1","img1","74","1"
"32CAVSKPCEP4MYNFWPY9P2X23PQU1T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S8TAQF1","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:42:24 PDT 2016","Tue Mar 15 15:44:53 PDT 2016","Tue Mar 15 23:44:53 PDT 2016","","","","149","100% (72/72)","100% (71/71)","100% (13/13)","123","jenny is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png","1","img1","123","1"
"3IJ95K7NDXCOVNT9H77QIU9EXIGGNN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BGHJV2F","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:07 PDT 2016","Tue Mar 15 15:42:11 PDT 2016","Tue Mar 15 23:42:11 PDT 2016","","","","4","100% (176/176)","100% (170/170)","100% (143/143)","108","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","2","img2","108","2"
"3I7KR83SNAD887LY6O90YL6NZAH9KL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZXXNXOQ","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:01 PDT 2016","Tue Mar 15 15:42:07 PDT 2016","Tue Mar 15 23:42:07 PDT 2016","","","","6","100% (176/176)","100% (170/170)","100% (143/143)","31","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","2","img1","31","2"
"3DIIW4IV8PVG56PYPQSX4XGULEE4I9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEBJSVG","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:19 PDT 2016","Tue Mar 15 15:41:23 PDT 2016","Tue Mar 15 23:41:23 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","54","mike is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png","2","img1","54","2"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DEGHC6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFFU7Q6Y","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:57 PDT 2016","Tue Mar 15 15:42:02 PDT 2016","Tue Mar 15 23:42:02 PDT 2016","","","","5","100% (2/2)","100% (2/2)","100% (2/2)","178","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","2","img1","178","2"
"3QGTX7BCHP2KWFI83ZZT9KPYHNAZ55","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJJZV0V","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:41:39 PDT 2016","Tue Mar 15 15:41:44 PDT 2016","Tue Mar 15 23:41:44 PDT 2016","","","","5","100% (72/72)","100% (71/71)","100% (13/13)","134","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png","1","img1","134","1"
"3421H3BM9AHDXNFGO39OX66AKLGJ9V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHLUDJ2J","A1X0H6VAK3AQE9","Submitted","Tue Mar 15 15:43:49 PDT 2016","Tue Mar 15 15:44:03 PDT 2016","Tue Mar 15 23:44:03 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","62","mike is wearing the crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img1","62","1"
"335HHSX8CD5T97X7CJB57P9LYESHD6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKOL2QIS","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:42:37 PDT 2016","Tue Mar 15 15:43:10 PDT 2016","Tue Mar 15 23:43:10 PDT 2016","","","","33","100% (2/2)","100% (2/2)","100% (2/2)","191","jenny kicks the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img1","191","2"
"3OWZNK3RYLPBBJ5BFTYNUL77VV4U2A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:32 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:32 PDT 2016","","","3M1CVSFP605ABDRS11CZELP1BDXQAO","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:07 PDT 2016","Tue Mar 15 15:49:47 PDT 2016","Tue Mar 15 23:49:47 PDT 2016","","","","460","100% (5/5)","100% (5/5)","100% (5/5)","131","mike is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img2","131","1"
