"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3AXFSPQOYQYMYX6TRP9G72SLNITJF3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PIA5D0J","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:49:25 PDT 2016","Tue Mar 15 06:49:25 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","258","100% (70/70)","100% (70/70)","100% (37/37)","83","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","83","2"
"3H1C3QRA01J7K50RMM8O2GUQLX5EC2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFRYIFT8","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:49:00 PDT 2016","Mon Mar 14 22:52:58 PDT 2016","Tue Mar 15 06:52:58 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","238","100% (16/16)","100% (16/16)","100% (16/16)","75","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","1","img1","75","1"
"3SBNLSTU6U5F0SX1I5HC7WDQU3QZDT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778D28YQ9","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:44:23 PDT 2016","Mon Mar 14 22:44:32 PDT 2016","Tue Mar 15 06:44:32 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","9","100% (7/7)","100% (7/7)","100% (7/7)","15","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","1","img1","15","1"
"3T2HW4QDUV7QP99AEBS2A2TFU0P9CN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3E13VNJ1NNV10RQ9SAEXUI5CF7J1IC","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:43:23 PDT 2016","Mon Mar 14 22:43:32 PDT 2016","Tue Mar 15 06:43:32 PDT 2016","Mon Mar 14 23:16:55 PDT 2016","","","9","100% (76/76)","100% (76/76)","100% (23/23)","77","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","77","1"
"3PA41K45VN455FUL4JGOG61GYTGP75","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3RWE2M8QWHAT73GIT7NPLLIJWE7N0B","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:46:07 PDT 2016","Mon Mar 14 22:46:17 PDT 2016","Tue Mar 15 06:46:17 PDT 2016","Mon Mar 14 23:16:52 PDT 2016","","","10","100% (87/87)","100% (8/8)","100% (8/8)","23","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","1","img2","23","1"
"3KWGG5KP6J25WTS43KW7FOZZUZWMCZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DKMYXI0","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:44:33 PDT 2016","Mon Mar 14 22:44:47 PDT 2016","Tue Mar 15 06:44:47 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","14","100% (16/16)","100% (16/16)","100% (9/9)","169","jenny is catching the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","169","2"
"3J94SKDEKIPHTEDCBHAWIS6VT4JD51","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W0AAAMQ","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:45:51 PDT 2016","Mon Mar 14 22:45:56 PDT 2016","Tue Mar 15 06:45:56 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","5","100% (118/118)","100% (118/118)","100% (64/64)","52","the campfire is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","1","img1","52","1"
"39HYCOOPKOLF1LYI3GRIZUHHFZ8MDZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","39OWYR0EPKREG6ZM3RFL583U600YFG","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:00 PDT 2016","Mon Mar 14 22:48:07 PDT 2016","Tue Mar 15 06:48:07 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","7","100% (118/118)","100% (118/118)","100% (64/64)","8","mike is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","8","2"
"36MUZ9VAE62HPX65MI3ZMMC86XHED2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3SLE99ER0NDO8FXBUBV80PLBXWBZBP","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:45:51 PDT 2016","Mon Mar 14 22:46:04 PDT 2016","Tue Mar 15 06:46:04 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","13","100% (11/11)","100% (11/11)","100% (11/11)","175","the picnic table is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","img1","175","2"
"3IZPORCT1F9NAHGCUK6PCEQPDE0RH1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","34T446B1C0EAGZJR4HEB5AO7XAU0C7","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:44 PDT 2016","Mon Mar 14 22:45:51 PDT 2016","Tue Mar 15 06:45:51 PDT 2016","Mon Mar 14 23:16:48 PDT 2016","","","7","100% (179/179)","100% (179/179)","100% (179/179)","44","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","1","img1","44","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1UDULF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZO5L1S4","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:13 PDT 2016","Mon Mar 14 22:50:36 PDT 2016","Tue Mar 15 06:50:36 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","323","100% (70/70)","100% (70/70)","100% (37/37)","85","the snake is slithering towards jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","img1","85","1"
"3I7SHAD35MWZKCX8C3OWZ27LTO67MS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJJV16ZC","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:43:56 PDT 2016","Mon Mar 14 22:44:42 PDT 2016","Tue Mar 15 06:44:42 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","46","100% (30/30)","100% (30/30)","100% (13/13)","59","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","2","img2","59","2"
"3IWA71V4TIGRAOI770LD45NN5H5X62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZY5MMGD","ASHXZ2ZVZ6HF0","Approved","Mon Mar 14 22:44:08 PDT 2016","Mon Mar 14 22:44:18 PDT 2016","Tue Mar 15 06:44:18 PDT 2016","Mon Mar 14 23:16:39 PDT 2016","","","10","100% (11/11)","100% (11/11)","100% (11/11)","12","the dog wants to eat jennys pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img2","12","2"
"35NNO802AVW2REZ47V7T36MUCURINY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3JMX2OQ","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:45:09 PDT 2016","Mon Mar 14 22:45:20 PDT 2016","Tue Mar 15 06:45:20 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","11","100% (8/8)","100% (8/8)","100% (8/8)","138","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","1","img1","138","1"
"367O8HRHKG85ZKSUU2MB8ZMHUBY4SH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:34 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:34 PDT 2016","","","3GM6G9ZBKNXO5US9F8WZSHVOOZUMTM","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:37 PDT 2016","Mon Mar 14 22:45:47 PDT 2016","Tue Mar 15 06:45:47 PDT 2016","Mon Mar 14 23:16:30 PDT 2016","","","10","100% (25/25)","100% (25/25)","100% (21/21)","139","the dog is looking at the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","2","img1","139","2"
