"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34KYK9TV2R8PKJD39HWYGDSN44SSBQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","36TFCYNS44A9UX0ITLHJPF8YLASXHJ","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:45:10 PDT 2016","Tue Mar 15 11:45:19 PDT 2016","Tue Mar 15 19:45:19 PDT 2016","","","","9","100% (343/343)","100% (343/343)","100% (206/206)","12","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","1","img1","12","1"
"3X0EMNLXEPP7G5VHMHJ4MKHJKC1PVD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3CTOC39K37QB6OPHZ8G67TBPWAI7J6","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:49:12 PDT 2016","Tue Mar 15 19:49:12 PDT 2016","","","","255","100% (143/143)","100% (143/143)","100% (66/66)","84","mike is wearing blue shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_1.png","2","img2","84","2"
"3S8A4GJRD33Z6ZDC7LKVGKQ2P7BV6D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DJSEVH","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:44:14 PDT 2016","Tue Mar 15 11:46:52 PDT 2016","Tue Mar 15 19:46:52 PDT 2016","","","","158","100% (83/83)","100% (83/83)","100% (50/50)","179","there are an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","1","img2","179","1"
"3B9J25CZ25D8UO59NHSTRXY5MPSSCX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZP6US17","A36RSPJYGSUWQT","Submitted","Tue Mar 15 11:44:50 PDT 2016","Tue Mar 15 11:47:53 PDT 2016","Tue Mar 15 19:47:53 PDT 2016","","","","183","100% (143/143)","100% (143/143)","100% (66/66)","137","jenny is ready to catch the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_3.png","1","img1","137","1"
"3MDWE879UH27F4H40BW7ZINXCG4B9Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTBQR41C","A3DHYTZ1GPN0T8","Submitted","Tue Mar 15 11:43:50 PDT 2016","Tue Mar 15 11:44:02 PDT 2016","Tue Mar 15 19:44:02 PDT 2016","","","","12","100% (83/83)","100% (83/83)","100% (50/50)","81","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_9.png","1","img2","81","1"
"32PT7WK7DMFEFZQ8XYM33V8BF963DH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DPFU7M","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:47:40 PDT 2016","Tue Mar 15 19:47:40 PDT 2016","","","","242","100% (343/343)","100% (343/343)","100% (206/206)","132","jenny is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","2","img1","132","2"
"3BAWBGQGYLZIAZRHQVPNMYQYKIVV7C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1E3MCF","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:44:50 PDT 2016","Tue Mar 15 11:45:04 PDT 2016","Tue Mar 15 19:45:04 PDT 2016","","","","14","100% (7/7)","100% (7/7)","100% (7/7)","56","mike is kicking the soccer ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png","2","img2","56","2"
"3UYRNV2KITZ928NRY9V2QHSG9Z08NW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8KXVY8A","A3VS6MCQJX69CO","Submitted","Tue Mar 15 11:43:23 PDT 2016","Tue Mar 15 11:43:34 PDT 2016","Tue Mar 15 19:43:34 PDT 2016","","","","11","100% (79/79)","100% (79/79)","100% (26/26)","34","jenny is holding a green snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_1.png","1","img1","34","1"
"3AQN9REUTFGFV2NWMJFTTP4OOA1DYX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMW5OTXS","A29VL3MZE7YPBZ","Submitted","Tue Mar 15 11:46:59 PDT 2016","Tue Mar 15 11:47:37 PDT 2016","Tue Mar 15 19:47:37 PDT 2016","","","","38","100% (7/7)","100% (7/7)","100% (7/7)","88","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","1","img1","88","1"
"3H6W48L9F4PKVUVMCRO08M0XRL3PWN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHGARZZLP","AG0X3PQK2FWQJ","Submitted","Tue Mar 15 11:43:58 PDT 2016","Tue Mar 15 11:48:59 PDT 2016","Tue Mar 15 19:48:59 PDT 2016","","","","301","100% (343/343)","100% (343/343)","100% (206/206)","111","the owl is on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png","2","img1","111","2"
"304QEQWKZPK924I04KI0CRM3GBT0OG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3P4RDNWND568V86DIZK3YI1YAPSJIA","AIYVD17568Q01","Submitted","Tue Mar 15 11:44:53 PDT 2016","Tue Mar 15 11:45:04 PDT 2016","Tue Mar 15 19:45:04 PDT 2016","","","","11","100% (30/30)","100% (30/30)","100% (4/4)","144","jenny is kicking the beach ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_7.png","1","img1","144","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PQUXTT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:49 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:49 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXHAS65","A1APYLD4DUK33J","Submitted","Tue Mar 15 11:45:08 PDT 2016","Tue Mar 15 11:45:19 PDT 2016","Tue Mar 15 19:45:19 PDT 2016","","","","11","100% (17/17)","100% (17/17)","100% (5/5)","110","jenny brought a pie to eat pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","2","img1","110","2"
