"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3SX4X51T80953HGIWMFT1XYGPZ4AOK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3QY7M81QH7M6H8VZHTGI88B2B4FK7P","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:19 PDT 2016","Thu Mar 17 21:17:45 PDT 2016","Fri Mar 18 05:17:45 PDT 2016","","","","806","100% (197/197)","100% (197/197)","100% (138/138)","52","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","1","img1","52","1"
"3MD8CKRQZZNJ1NB2IK9AOR64Q9JJRJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHBJVUFZ","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:06:17 PDT 2016","Thu Mar 17 21:06:27 PDT 2016","Fri Mar 18 05:06:27 PDT 2016","","","","10","100% (33/33)","100% (33/33)","100% (29/29)","46","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img2","46","1"
"31HLTCK4BLV13S2IJYTHSB3RJNFGV5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3PZDLQMM0TLHC9M5J4IPOYHMVFKC2O","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:47 PDT 2016","Thu Mar 17 21:09:23 PDT 2016","Fri Mar 18 05:09:23 PDT 2016","","","","396","100% (107/107)","100% (107/107)","100% (27/27)","1","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img1","1","1"
"3ECKRY5B1QWW83DNAJINYTT3MBCIZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3HVVDCPGTESOZBHNYBKAMCIVYGETY4","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:47 PDT 2016","Thu Mar 17 21:10:57 PDT 2016","Fri Mar 18 05:10:57 PDT 2016","","","","430","100% (4/4)","100% (4/4)","100% (3/3)","122","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","2","img1","122","2"
"3BJKPTD2QCCDFQ77UENEQXTDOB9TRX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3E1QT0TDFP9JBRAURVNC9SSKUKV8IO","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:23 PDT 2016","Thu Mar 17 21:02:32 PDT 2016","Fri Mar 18 05:02:32 PDT 2016","","","","9","100% (197/197)","100% (197/197)","100% (138/138)","104","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","104","1"
"3BFF0DJK8XCPG57K93NJG7Y9ADSTSL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSES38FX","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:01:47 PDT 2016","Thu Mar 17 21:02:26 PDT 2016","Fri Mar 18 05:02:26 PDT 2016","","","","39","100% (33/33)","100% (33/33)","100% (29/29)","55","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","1","img2","55","1"
"3EPG8DX9LKQQIBG2GQ1RIMNK7Q0P5B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","30X31N5D63QMOT65T5149L42T6YSA5","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:19 PDT 2016","Thu Mar 17 21:17:02 PDT 2016","Fri Mar 18 05:17:02 PDT 2016","","","","763","100% (197/197)","100% (197/197)","100% (138/138)","100","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","2","img2","100","2"
"391JB9X4ZY8NFR4SVXD537C7ZBKMKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QMTMU4B","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:19 PDT 2016","Thu Mar 17 21:17:59 PDT 2016","Fri Mar 18 05:17:59 PDT 2016","","","","820","100% (197/197)","100% (197/197)","100% (138/138)","8","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img1","8","2"
"3BVS8WK9Q0V0Q5A7452KCBM0V8RBIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPJ0Q7I1","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:05:18 PDT 2016","Thu Mar 17 21:05:24 PDT 2016","Fri Mar 18 05:05:24 PDT 2016","","","","6","100% (33/33)","100% (33/33)","100% (29/29)","119","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","2","img1","119","2"
"32W3UF2EZOLPS33YXGWBTUIZ8BQ4C7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:26 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:26 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG960ZGQOC","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:01:57 PDT 2016","Thu Mar 17 21:04:05 PDT 2016","Fri Mar 18 05:04:05 PDT 2016","","","","128","100% (17/17)","100% (17/17)","100% (17/17)","121","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","1","img1","121","1"
