"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39N6W9XWRDNI7MXNO9G1ZA7L14GYGV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:50 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:50 PDT 2016","","","36H9ULYP62UOLH4NHREIVLO6U3VFJM","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:26:30 PDT 2016","Thu Mar 17 20:43:03 PDT 2016","Fri Mar 18 04:43:03 PDT 2016","","","","993","100% (41/41)","100% (41/41)","100% (34/34)","90","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","2","img2","90","2"
"371Q3BEXDH9L2HGJFVC12VZQV9ESZ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFS5MFTR","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:27:07 PDT 2016","Thu Mar 17 20:27:12 PDT 2016","Fri Mar 18 04:27:12 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","13","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","1","img1","13","1"
"3BS6ERDL937DCIDQG0K1AYKVP27D60","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","31UV0MXWNQC0O9RSTXG9X8ITSUSI5U","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:22 PDT 2016","Thu Mar 17 20:28:29 PDT 2016","Fri Mar 18 04:28:29 PDT 2016","","","","127","100% (50/50)","100% (50/50)","100% (33/33)","129","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","1","img1","129","1"
"3SR6AEG6W5TW7ISY8FYJKAJMG4TYHU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","3J2UYBXQQLCL0IAQUQ18JAWX2VN06Y","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:26 PDT 2016","Thu Mar 17 20:25:29 PDT 2016","Fri Mar 18 04:25:29 PDT 2016","","","","3","100% (248/248)","100% (242/242)","100% (215/215)","166","it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","2","img2","166","2"
"3ABAOCJ4R849QU2N82X2ZTOGYHBQMS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX4AFTZS","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:12 PDT 2016","Thu Mar 17 20:27:33 PDT 2016","Fri Mar 18 04:27:33 PDT 2016","","","","81","100% (50/50)","100% (50/50)","100% (33/33)","144","the pie is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","img1","144","1"
"356TQKY9XFXKZNV4I2EDUK6Q9MV87P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNYQPWN4","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:22:41 PDT 2016","Thu Mar 17 20:23:19 PDT 2016","Fri Mar 18 04:23:19 PDT 2016","","","","38","100% (3/3)","100% (3/3)","100% (3/3)","128","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","128","2"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M4AU15J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","3E47SOBEYQWLNU07873HBEO3KBEIC2","AKSJ3C5O3V9RB","Submitted","Thu Mar 17 20:27:37 PDT 2016","Thu Mar 17 20:52:18 PDT 2016","Fri Mar 18 04:52:18 PDT 2016","","","","1481","0% (0/0)","0% (0/0)","0% (0/0)","24","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img1","24","2"
"3VAOOVPI3ZSETF4PGLORIUAXO6YLLW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","304SM51WA34R73BXZJ104WO8BOGBSG","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:20:36 PDT 2016","Thu Mar 17 20:31:52 PDT 2016","Fri Mar 18 04:31:52 PDT 2016","","","","676","100% (3/3)","100% (3/3)","100% (3/3)","155","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","155","1"
"38XPGNCKHT0LRC9YOXRGJM6OTI54V5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKFQC5RM","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:27:27 PDT 2016","Thu Mar 17 20:27:33 PDT 2016","Fri Mar 18 04:27:33 PDT 2016","","","","6","100% (225/225)","100% (225/225)","100% (171/171)","183","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","1","img1","183","1"
"33QQ60S6ASI4F92X06U9BXESYZFU0P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:51 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:51 PDT 2016","","","39GAF6DQWR06MXA9RHDG97V6OGJV1M","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:00 PDT 2016","Thu Mar 17 20:25:07 PDT 2016","Fri Mar 18 04:25:07 PDT 2016","","","","7","100% (225/225)","100% (225/225)","100% (171/171)","38","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","img2","38","2"
