"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3909MD9T2ZHENHK1DOYPAMFTIA0FEH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAIMC0E5","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:18:14 PDT 2016","Tue Mar 15 00:32:56 PDT 2016","Tue Mar 15 08:32:56 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","882","100% (63/63)","100% (63/63)","100% (63/63)","390","a knife that is a fork with other a knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png","2","img2","390","2"
"3NBFJK3IOHI6D8TLIM73XJ9JNR6OGT","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:46 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:46 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EGKUVOV","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:19:21 PDT 2016","Tue Mar 15 00:33:45 PDT 2016","Tue Mar 15 08:33:45 PDT 2016","Tue Mar 15 01:42:10 PDT 2016","","","864","100% (135/135)","100% (135/135)","100% (53/53)","694","a hand holding a food with a dog ' s hands","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img1","694","2"
"39KMGHJ4RZAOZNQH2ZGPMQQLI7100C","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WVQ72X0","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:25 PDT 2016","Tue Mar 15 00:17:42 PDT 2016","Tue Mar 15 08:17:42 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","77","100% (373/373)","100% (373/373)","100% (252/252)","700","a person in a blue shirt on top of her head and black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_rg.png","1","img1","700","1"
"3XEDXEGFX3OQCDXL6SQ75A5UW570KI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","3NOKK93PR18O4NIZ8FJLGNQECNMEE5","A3S3MGEV71J2BJ","Approved","Tue Mar 15 00:22:16 PDT 2016","Tue Mar 15 00:22:25 PDT 2016","Tue Mar 15 08:22:25 PDT 2016","Tue Mar 15 01:42:16 PDT 2016","","","9","100% (17/17)","100% (17/17)","100% (17/17)","997","the chair on the left","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png","1","img2","997","1"
"3JTPR5MTZSCP7KJM3YWJM51LDDHK5M","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1PRIOM7","A2KMOFVGE6MQXV","Approved","Tue Mar 15 00:22:41 PDT 2016","Tue Mar 15 00:23:12 PDT 2016","Tue Mar 15 08:23:12 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","31","100% (13/13)","100% (13/13)","100% (13/13)","796","the small small red cup of a plate of a red bowl on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png","1","img1","796","1"
"31SIZS5W59F0NAFFDATJLSIQ41ZQRZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79OHWL2W","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:18:58 PDT 2016","Tue Mar 15 00:19:17 PDT 2016","Tue Mar 15 08:19:17 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","19","100% (28/28)","100% (28/28)","100% (28/28)","374","a woman in a yellow dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png","2","img2","374","2"
"3RWO3EJELH9RUTFJF3ZFFWA3V7K1PO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:46 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:46 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4QPQVPC","A2XI3DX3IJ1TAV","Approved","Tue Mar 15 00:19:22 PDT 2016","Tue Mar 15 00:40:57 PDT 2016","Tue Mar 15 08:40:57 PDT 2016","Tue Mar 15 01:42:11 PDT 2016","","","1295","100% (135/135)","100% (135/135)","100% (53/53)","687","the white chair chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png","2","img2","687","2"
"32TZXEA1OLK550T0HJ7RCYZ84BM41Y","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW50ONA7","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:17:42 PDT 2016","Tue Mar 15 00:19:14 PDT 2016","Tue Mar 15 08:19:14 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","92","100% (373/373)","100% (373/373)","100% (252/252)","6","the bunch of the left of the other basket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_rg.png","1","img1","6","1"
"3M4KL7H8KVNJKNXE07069WJM02T61M","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T16JN1K","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:24:15 PDT 2016","Tue Mar 15 00:24:29 PDT 2016","Tue Mar 15 08:24:29 PDT 2016","Tue Mar 15 01:42:16 PDT 2016","","","14","100% (28/28)","100% (28/28)","100% (28/28)","264","a woman wearing a black coat wearing a black coat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png","2","img1","264","2"
"3ZTE0JGGCESTWWDGG0BK7SO4PZECO7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3X4JMASXCM9R6URLQHIGUQIPFP00B6","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:24:49 PDT 2016","Tue Mar 15 00:24:53 PDT 2016","Tue Mar 15 08:24:53 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","4","100% (174/174)","100% (168/168)","100% (141/141)","899","a zebra in front of a zebra","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_gr.png","2","img2","899","2"
"3HRWUH63QU2QFQ4P0BOZEXIP78MN5U","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3RWE2M8QWHAT73GIT7NPLLIJWED0NU","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:18:41 PDT 2016","Tue Mar 15 00:20:05 PDT 2016","Tue Mar 15 08:20:05 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","84","100% (373/373)","100% (373/373)","100% (252/252)","822","a man with a black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png","1","img2","822","1"
"3BCRDCM0ODULQOJ08H6OEBFL98T6KP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:46 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:46 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VHE4UQE","AWPPIW21DGL29","Approved","Tue Mar 15 00:23:34 PDT 2016","Tue Mar 15 00:24:15 PDT 2016","Tue Mar 15 08:24:15 PDT 2016","Tue Mar 15 01:42:11 PDT 2016","","","41","100% (26/26)","100% (26/26)","100% (26/26)","519","the woman with a man ' s head","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_gr.png","2","img1","519","2"
"30ZKOOGW2W6K7P9HQKHIP1L8WLI1A6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:21 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:21 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB1K3ZSW","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:24:07 PDT 2016","Tue Mar 15 00:26:27 PDT 2016","Tue Mar 15 08:26:27 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","140","100% (63/63)","100% (63/63)","100% (63/63)","839","a giraffe standing at the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png","1","img2","839","1"
"3VCK0Q0PO5ERKJIO35INX2MYQ0C0NN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF3WT5OZ","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:18:39 PDT 2016","Tue Mar 15 00:18:47 PDT 2016","Tue Mar 15 08:18:47 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","8","100% (174/174)","100% (168/168)","100% (141/141)","209","a green laptop with a green shirt and a blue and white shirt and a green shirt and a","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png","1","img1","209","1"
"3UUSLRKAUL3WGIRVZAPTGCKRKAG7DC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3GD6L00D3SXNWAG0DPCPMBCTWG8M1I","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:22:20 PDT 2016","Tue Mar 15 00:33:03 PDT 2016","Tue Mar 15 08:33:03 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","643","100% (18/18)","100% (18/18)","100% (18/18)","330","the player wearing a blue shirt swinging a bat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png","1","img1","330","1"
"3GITHABACYLYGTL2ISM1GQFDNYVN2T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","3X0H8UUIT1OJV698UAXWRA1TKIZWS3","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:59 PDT 2016","Tue Mar 15 00:27:41 PDT 2016","Tue Mar 15 08:27:41 PDT 2016","Tue Mar 15 01:42:16 PDT 2016","","","222","100% (242/242)","100% (242/242)","100% (181/181)","458","a black chair with a chair is laying on a table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png","2","img1","458","2"
"35NNO802AVW2REZ47V7T36MUCUSNI4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:46 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:46 PDT 2016","","","37UEWGM5HT8ETQTSIX868A632381RM","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:23:45 PDT 2016","Tue Mar 15 00:25:00 PDT 2016","Tue Mar 15 08:25:00 PDT 2016","Tue Mar 15 01:42:11 PDT 2016","","","75","100% (74/74)","100% (74/74)","100% (74/74)","610","a remote that the wii remote","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png","2","img2","610","2"
"36MUZ9VAE62HPX65MI3ZMMC86XKDE4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O64GTEIE","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:22:45 PDT 2016","Tue Mar 15 00:25:42 PDT 2016","Tue Mar 15 08:25:42 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","177","100% (373/373)","100% (373/373)","100% (252/252)","672","a oven oven in a microwave oven","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png","1","img2","672","1"
"386659BNTLHO6CBZYIKP0V9VNZ701F","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:21 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:21 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTJZETOD","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:21:59 PDT 2016","Tue Mar 15 00:22:03 PDT 2016","Tue Mar 15 08:22:03 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","4","100% (44/44)","100% (44/44)","100% (44/44)","947","white bowl of food in a white bowl of some yellow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png","1","img1","947","1"
"3GKAWYFRAPTLMOVVVWJAGYBCK4MDPP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:46 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:46 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BODOIK1","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:22:04 PDT 2016","Tue Mar 15 00:23:31 PDT 2016","Tue Mar 15 08:23:31 PDT 2016","Tue Mar 15 01:42:11 PDT 2016","","","87","100% (373/373)","100% (373/373)","100% (252/252)","360","the wooden chair in front of a small brown dog","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png","1","img1","360","1"
"3OID399FXG79VB61HTN544X8IYZFDO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3R3YRB5GRF3236Y9IAW4OMMQDWHUA6","AWPPIW21DGL29","Approved","Tue Mar 15 00:24:16 PDT 2016","Tue Mar 15 00:25:02 PDT 2016","Tue Mar 15 08:25:02 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","46","100% (26/26)","100% (26/26)","100% (26/26)","810","an boat with a white boat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_rg.png","1","img1","810","1"
"3K3G488TR28BINHHG3GGIRDUCJ9Q5K","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU60YCRM","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:18:48 PDT 2016","Tue Mar 15 00:18:56 PDT 2016","Tue Mar 15 08:18:56 PDT 2016","Tue Mar 15 01:42:16 PDT 2016","","","8","100% (174/174)","100% (168/168)","100% (141/141)","616","a remote with a remote with a remote","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png","1","img2","616","1"
"3NOEP8XAU42ZKU0CMWKMA5E40MXXPA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3SPJ0334213UL8LIMH66K6VMZ7MYJO","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:19:06 PDT 2016","Tue Mar 15 00:19:19 PDT 2016","Tue Mar 15 08:19:19 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","13","100% (242/242)","100% (242/242)","100% (181/181)","426","the keyboard with the screen","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png","2","img2","426","2"
"38B7Q9C28G519S094KFZO215YEH69V","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PIAAD0O","AYMA9R47TWK1H","Approved","Tue Mar 15 00:19:21 PDT 2016","Tue Mar 15 00:32:19 PDT 2016","Tue Mar 15 08:32:19 PDT 2016","Tue Mar 15 01:42:22 PDT 2016","","","778","100% (156/156)","100% (156/156)","100% (53/53)","555","a man wearing a blue shirt with a blue sweater on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_rg.png","1","img1","555","1"
"31N9JPQXIPI2VJOK1DP83ULFCHDHN5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:21 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:21 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP60ZPXA","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:24:45 PDT 2016","Tue Mar 15 00:26:22 PDT 2016","Tue Mar 15 08:26:22 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","97","100% (373/373)","100% (373/373)","100% (252/252)","692","a person holding a dog holding a hot shirt holding a fork","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img1","692","2"
"31HLTCK4BLV13S2IJYTHSB3RJK2VG1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ32AY9T","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:18:15 PDT 2016","Tue Mar 15 00:18:22 PDT 2016","Tue Mar 15 08:18:22 PDT 2016","Tue Mar 15 01:42:17 PDT 2016","","","7","100% (174/174)","100% (168/168)","100% (141/141)","403","a book in the top of white handle","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png","2","img2","403","2"
"3CIS7GGG65J36ZHR8DTOWMGWSXEEUE","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4WBIL1F","AYMA9R47TWK1H","Approved","Tue Mar 15 00:18:55 PDT 2016","Tue Mar 15 00:27:35 PDT 2016","Tue Mar 15 08:27:35 PDT 2016","Tue Mar 15 01:42:21 PDT 2016","","","520","100% (156/156)","100% (156/156)","100% (53/53)","684","a dark black car in the right side of the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png","1","img1","684","1"
"3AFT28WXLF2K9ZZG8A76IVMZ24YIOF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","3TESA3PJ31AKSZ2P6BVN630WUR4MMR","A5K0NBHABI6O5","Approved","Tue Mar 15 00:22:49 PDT 2016","Tue Mar 15 00:23:05 PDT 2016","Tue Mar 15 08:23:05 PDT 2016","Tue Mar 15 01:42:22 PDT 2016","","","16","100% (154/154)","100% (154/154)","100% (95/95)","275","the woman in a purple shirt and a red shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png","2","img1","275","2"
"32LAQ1JNT9P5VIZOY8IJV8GXV71UTK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","33F859I566D2HUXHOPP10IH6160HBN","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:16:22 PDT 2016","Tue Mar 15 00:17:02 PDT 2016","Tue Mar 15 08:17:02 PDT 2016","Tue Mar 15 01:42:22 PDT 2016","","","40","100% (373/373)","100% (373/373)","100% (252/252)","487","a man in a black shirt and black shorts playing to the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_rg.png","1","img2","487","1"
