"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3VMV5CHJZ8FMQ0YTE3T2RTF6M0ZTGY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3M0NZ3JDP1YMJZG2T14VX3LJO225ZC","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:12:31 PDT 2016","Tue Mar 15 12:12:36 PDT 2016","Tue Mar 15 20:12:36 PDT 2016","","","","5","100% (2/2)","100% (2/2)","100% (2/2)","33","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_2.png","1","img1","33","1"
"360ZO6N6J1J3YVL1R0MGDYYROF99MN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THT46W3M","AURYD2FH3FUOQ","Submitted","Tue Mar 15 12:13:53 PDT 2016","Tue Mar 15 12:14:07 PDT 2016","Tue Mar 15 20:14:07 PDT 2016","","","","14","100% (162/162)","100% (2/2)","100% (2/2)","176","mike and jenny are playing catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","img2","176","2"
"37VHPF5VYC3QB4Q09JMOA6Y4AVNC8J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QT6DG3","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:13 PDT 2016","Tue Mar 15 12:15:38 PDT 2016","Tue Mar 15 20:15:38 PDT 2016","","","","145","100% (17/17)","100% (17/17)","100% (17/17)","129","the bear is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","2","img2","129","2"
"3TFJJUELSHPFPPOBT2DN0FL1OVU2C5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSHRYOEU","AQL960O0LTRI8","Submitted","Tue Mar 15 12:14:01 PDT 2016","Tue Mar 15 12:15:56 PDT 2016","Tue Mar 15 20:15:56 PDT 2016","","","","115","100% (4/4)","100% (4/4)","100% (4/4)","103","the dog is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","2","img2","103","2"
"30EV7DWJTVVGAT8HCW7FNJUW7OF6YZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4P2YT9A","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:37 PDT 2016","Tue Mar 15 12:20:30 PDT 2016","Tue Mar 15 20:20:30 PDT 2016","","","","353","100% (19/19)","100% (19/19)","100% (9/9)","27","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_5.png","1","img1","27","1"
"3QTFNPMJC6IOM4OE7ZVF31PK887NZG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3KYQYYSHYV75O8HO6YBXFH27HFXDOQ","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:53 PDT 2016","Tue Mar 15 12:20:42 PDT 2016","Tue Mar 15 20:20:42 PDT 2016","","","","409","100% (23/23)","100% (23/23)","100% (3/3)","173","the cat is under the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","2","img2","173","2"
"3I01FDIL6M8PUHUPTY8YKL3J9V62D5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","33OOO72IVHLBW8GI2J2LPLQCVN1TCR","A3TXJLD6JNR280","Submitted","Tue Mar 15 12:15:21 PDT 2016","Tue Mar 15 12:15:36 PDT 2016","Tue Mar 15 20:15:36 PDT 2016","","","","15","100% (16/16)","100% (16/16)","100% (16/16)","66","mike is standing next to a toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","66","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDIHZ6H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN742W47","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:12 PDT 2016","Tue Mar 15 12:17:37 PDT 2016","Tue Mar 15 20:17:37 PDT 2016","","","","205","100% (19/19)","100% (19/19)","100% (9/9)","193","they have a pie for lunch","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","1","img1","193","1"
"32TZXEA1OLK550T0HJ7RCYZ84C041E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBZHJCW0","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:12:39 PDT 2016","Tue Mar 15 12:12:42 PDT 2016","Tue Mar 15 20:12:42 PDT 2016","","","","3","100% (23/23)","100% (23/23)","100% (3/3)","30","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","2","img2","30","2"
"3XBYQ44Z6P4INMOTT8XKDW1UGOOTWW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:11:01 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:11:01 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F3LE0K0","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:50 PDT 2016","Tue Mar 15 12:32:23 PDT 2016","Tue Mar 15 20:32:23 PDT 2016","","","","1113","95% (19/19)","100% (20/20)","100% (20/20)","140","a cloud is in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","140","1"
