"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3WGZLY9VCHM0GWWE9FHZUCGMVUND86","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3NAPMVF0ZWFB0SR9SNAE8CP8TXT72B","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:51 PDT 2016","Tue Mar 15 00:43:07 PDT 2016","Tue Mar 15 08:43:07 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","196","100% (34/34)","100% (31/31)","100% (31/31)","151","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","5","151","1"
"3WRAAIUSBJZSXQUAXD2PKAP910YXAV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3KOPY89HM82T55OUXWDGUCZ9Q6SJ34","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:36:38 PDT 2016","Tue Mar 15 00:37:32 PDT 2016","Tue Mar 15 08:37:32 PDT 2016","Tue Mar 15 00:44:26 PDT 2016","","","54","100% (18/18)","100% (9/9)","100% (9/9)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","5","115","2"
"3WRAAIUSBJZSXQUAXD2PKAP910ZAX9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3FDJT1UU748RU4HGT01LAOX6JRKK5V","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:36 PDT 2016","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 08:38:41 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","5","100% (215/215)","100% (215/215)","100% (215/215)","84","it is raining on the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","1","5","84","1"
"3WUVMVA7OB3H2LUPYVQAHV5K90XAZ6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4WBK1LX","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:39:40 PDT 2016","Tue Mar 15 00:39:47 PDT 2016","Tue Mar 15 08:39:47 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","7","100% (215/215)","100% (215/215)","100% (215/215)","58","mike is wearing blue mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","5","58","2"
"3WYZV0QBFJDXG0Z23R2LFL9FJIJXBQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWYZFUD9","A5K0NBHABI6O5","Approved","Tue Mar 15 00:40:19 PDT 2016","Tue Mar 15 00:41:02 PDT 2016","Tue Mar 15 08:41:02 PDT 2016","Tue Mar 15 00:44:31 PDT 2016","","","43","100% (82/82)","100% (82/82)","100% (23/23)","181","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","3","181","1"
"3X2LT8FDHWIZP2W5QAMPM0572AS8W9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3M68NM076H790CUPO3KN36XKAEP6RQ","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:51 PDT 2016","Tue Mar 15 00:38:01 PDT 2016","Tue Mar 15 08:38:01 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","10","100% (135/135)","100% (135/135)","100% (74/74)","134","the hotdog is in the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","4","134","2"
"3XUSYT70IT1IY7RBEB4K1XA4CWBD0J","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN331JMYI","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:40:11 PDT 2016","Tue Mar 15 00:40:15 PDT 2016","Tue Mar 15 08:40:15 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","105","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","1","5","105","1"
"3YGYP136419FKD2NXI12HYNLZQCRND","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWMP6S3U","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:27 PDT 2016","Tue Mar 15 00:42:24 PDT 2016","Tue Mar 15 08:42:24 PDT 2016","Tue Mar 15 00:44:14 PDT 2016","","","177","100% (34/34)","100% (31/31)","100% (31/31)","165","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","1","5","165","1"
"3YLPJ8OXX8DDV1ETOCSY77399Q2X4K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3NGI5ARFTT5THDDD554H3F6O1LL1PV","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:40:01 PDT 2016","Tue Mar 15 00:40:07 PDT 2016","Tue Mar 15 08:40:07 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","167","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","1","5","167","1"
"3YLPJ8OXX8DDV1ETOCSY77399Q34XS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSKZFYF16","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:40:15 PDT 2016","Tue Mar 15 00:40:27 PDT 2016","Tue Mar 15 08:40:27 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","12","100% (33/33)","100% (33/33)","100% (33/33)","156","jenny is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","2","5","156","2"
"3YLTXLH3DF62Y40XHS207JQACWFPHA","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU13WYWK","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:51 PDT 2016","Tue Mar 15 00:38:55 PDT 2016","Tue Mar 15 08:38:55 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","27","it is raining on mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","5","27","1"
"3YOAVL4CA0H20WE8PUGJ4SJKHQ14ZP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVN8IU83","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:39:49 PDT 2016","Tue Mar 15 00:40:00 PDT 2016","Tue Mar 15 08:40:00 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","11","100% (18/18)","100% (9/9)","100% (9/9)","62","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","5","62","2"
"3Z3R5YC0P3NGC02Y3JNK98FULKOFT8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3WI0P0II61S8LL94YQS19C7CR0BRD2","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:38:00 PDT 2016","Tue Mar 15 00:38:06 PDT 2016","Tue Mar 15 08:38:06 PDT 2016","Tue Mar 15 00:44:19 PDT 2016","","","6","100% (120/120)","100% (114/114)","100% (87/87)","129","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","2","5","129","2"
"3Z56AA6EK40GGCJ3TTJ4TO7PYDOM6A","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","324G5B4FB3844IOVD060POWTWZ970R","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:31 PDT 2016","Tue Mar 15 00:39:47 PDT 2016","Tue Mar 15 08:39:47 PDT 2016","Tue Mar 15 00:44:16 PDT 2016","","","16","100% (33/33)","100% (33/33)","100% (33/33)","189","jenny fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","5","189","1"
"3Z8UJEJOCZD2C9DRLIH1HZPLONF93S","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","33FOTY3KEMLANO4900IBJF7H2261CH","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:37:56 PDT 2016","Tue Mar 15 00:38:29 PDT 2016","Tue Mar 15 08:38:29 PDT 2016","Tue Mar 15 00:44:34 PDT 2016","","","33","100% (18/18)","100% (9/9)","100% (9/9)","32","jenny is sitting by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","2","4","32","2"
