"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3RDTX9JRTY1KDSEENUKRUG11TP097W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3SBEHTYCWN3YQX1C4ZL685GMMSWIYV","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:15:40 PDT 2016","Tue Mar 15 08:15:40 PDT 2016","","","","512","100% (85/85)","100% (85/85)","100% (3/3)","82","mike has a basketball on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","2","img2","82","2"
"3VI0PC2ZAYKHZUOB7W77L59EQH0XOS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3XLBSAQ9Z4C163ULHUJSVNZFE6PZ78","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:41 PDT 2016","Tue Mar 15 00:07:49 PDT 2016","Tue Mar 15 08:07:49 PDT 2016","","","","8","100% (69/69)","100% (69/69)","100% (8/8)","100","the burger is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","2","img2","100","2"
"3AC6MFV69KIWC8234102YHSOMVLZH4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3VW6495TLJ0KGXGH8H79UTAACBUYYH","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:15:54 PDT 2016","Tue Mar 15 08:15:54 PDT 2016","","","","526","100% (85/85)","100% (85/85)","100% (3/3)","116","jenny is running toward the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","1","img1","116","1"
"3FULMHZ7OUX21PFPA5QPWQNB2MI4M7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3VSOLARPKB94ZTBLBKM35IL6U1F93Y","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:07 PDT 2016","Tue Mar 15 00:14:37 PDT 2016","Tue Mar 15 08:14:37 PDT 2016","","","","450","100% (85/85)","100% (85/85)","100% (3/3)","194","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png","1","img1","194","1"
"3WKGUBL7SZMIV7X4ATPAWD8M2HS4L5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI73Q3Z2S","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:18 PDT 2016","Tue Mar 15 00:07:26 PDT 2016","Tue Mar 15 08:07:26 PDT 2016","","","","8","100% (69/69)","100% (69/69)","100% (8/8)","75","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","1","img1","75","1"
"3UAU495MIISPIQUG2RWK1YAAWZKOUS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCSMCJ1A","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:07:13 PDT 2016","Tue Mar 15 00:14:30 PDT 2016","Tue Mar 15 08:14:30 PDT 2016","","","","437","100% (110/110)","100% (110/110)","100% (7/7)","38","the cat is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","img2","38","2"
"37SOB9Z0SSXXDBE0AFKRM8GGOHV3LI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP60XPX8","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:07:13 PDT 2016","Tue Mar 15 00:14:58 PDT 2016","Tue Mar 15 08:14:58 PDT 2016","","","","465","100% (110/110)","100% (110/110)","100% (7/7)","92","the cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img2","92","2"
"3MZ3TAMYTLNN6CRW02OACQR4DRHRIW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:46 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:46 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31I1EQ4L","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:03 PDT 2016","Tue Mar 15 00:08:08 PDT 2016","Tue Mar 15 08:08:08 PDT 2016","","","","5","100% (61/61)","100% (61/61)","100% (2/2)","45","a cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","45","2"
"3MD8CKRQZZNJ1NB2IK9AOR64Q66RJ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:47 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:47 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UFL7DT0","A1I7ACFIU8U11J","Submitted","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 00:07:38 PDT 2016","Tue Mar 15 08:07:38 PDT 2016","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","190","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","2","img2","190","2"
"301KG0KX9CL66XZRFUROB6IH1MMH2E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:47 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:47 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVQBR126","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:10:32 PDT 2016","Tue Mar 15 08:10:32 PDT 2016","","","","243","100% (110/110)","100% (110/110)","100% (7/7)","158","jenny is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","1","img1","158","1"
