"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MDKGGG61QNKT79N2QKGF22HSNIT6K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJS60EC","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:04 PDT 2016","Thu Mar 17 10:42:09 PDT 2016","Thu Mar 17 18:42:09 PDT 2016","","","","5","100% (3/3)","100% (3/3)","100% (3/3)","16","the snake is under the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img2","16","1"
"3G4VVJO6PZGT0U15ND5XKB624FGPKF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH5ZOQ9Q","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:39:44 PDT 2016","Thu Mar 17 10:48:18 PDT 2016","Thu Mar 17 18:48:18 PDT 2016","","","","514","100% (18/18)","100% (18/18)","100% (11/11)","197","jenny is standing by the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","197","2"
"3D06DR5225JH3EV6J60G9T9BUYCAMQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBV8IO74","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:42:06 PDT 2016","Thu Mar 17 10:42:16 PDT 2016","Thu Mar 17 18:42:16 PDT 2016","","","","10","100% (92/92)","100% (92/92)","100% (39/39)","65","jenny is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","1","img1","65","1"
"36QZ6V1589D4GIM998DTL3KBTQLUSX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2RWUTY","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:07 PDT 2016","Thu Mar 17 10:42:14 PDT 2016","Thu Mar 17 18:42:14 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","91","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","img1","91","1"
"3R15W654VDTPKCK28QWNZG9RYB8LQ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3R3YRB5GRF3236Y9IAW4OMMQE2BUAD","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:49 PDT 2016","Thu Mar 17 10:43:30 PDT 2016","Thu Mar 17 18:43:30 PDT 2016","","","","161","100% (60/60)","100% (60/60)","100% (60/60)","88","jenny is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","88","1"
"375VSR8FVW9912G606CWCLUU96HZR3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3907X2AHF0506YV9O94V8YGTUXS2PJ","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:44 PDT 2016","Thu Mar 17 10:40:50 PDT 2016","Thu Mar 17 18:40:50 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","124","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","124","1"
"32TMVRKDGNYNG0DLG4G6R8MGIJR84P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOUV4TN6","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:57 PDT 2016","Thu Mar 17 10:42:03 PDT 2016","Thu Mar 17 18:42:03 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","108","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","2","img1","108","2"
"3WRAAIUSBJZSXQUAXD2PKAP912VXAW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2RXTUY","AIYVD17568Q01","Submitted","Thu Mar 17 10:42:43 PDT 2016","Thu Mar 17 10:42:51 PDT 2016","Thu Mar 17 18:42:51 PDT 2016","","","","8","100% (40/40)","100% (40/40)","100% (13/13)","69","the snake is beside the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","69","1"
"39KV3A5D1872I7ADW0KIBB6RLFNS7S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:45 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:45 PDT 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUD6QTBH","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:58 PDT 2016","Thu Mar 17 10:41:07 PDT 2016","Thu Mar 17 18:41:07 PDT 2016","","","","9","100% (365/365)","100% (365/365)","100% (228/228)","19","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","1","img1","19","1"
"3511RHPADVEPWDZ2L5LN46JWUXALR7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:46 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:46 PDT 2016","","","340UGXU9DY1MVU17T5N0K903ZCDVUG","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:17 PDT 2016","Thu Mar 17 10:41:46 PDT 2016","Thu Mar 17 18:41:46 PDT 2016","","","","89","100% (60/60)","100% (60/60)","100% (60/60)","186","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","1","img1","186","1"
