id,caption,img1,img2,tgt_id
179,a cloud is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
582,jenny is jumping in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,1
752,mike is dropping the mustard,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png,1
600,mike is standing next to the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,1
154,mike is kicking the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,1
832,there is a pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,2
75,mike wants to play to play with the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,2
74,jenny is pink to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,2
367,mike is standing by the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,1
601,jenny has her arms up,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,2
849,mike and jenny are wearing hats,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,2
458,the snake is scared and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,1
815,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,2
895,a dog is near a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,2
101,a cat is sitting on the thrilled forgot lap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,1
415,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,2
20,the swings are space space above at the swings,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png,2
275,mike is running towards the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,2
36,mike is waving to the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,2
562,the drink is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,2
515,jenny started to play,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png,2
796,jenny is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,2
944,jenny is running away from the pink slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,2
745,jenny is happy to see the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,2
133,jenny let her foot of the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,2
118,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,1
650,jenny is wearing a glass helmet with horns,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,1
4,a bear place smile,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,1
366,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,1
250,the burgers are on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png,1
462,mike is angry at jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,1
276,mike is frisbe happy when there is a outside jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png,1
230,jenny is sitting on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png,1
281,the cat is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,2
959,a pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png,1
329,the sun is shining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,2
419,jenny is holding balloons while she kicks her soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,2
792,an owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,1
158,the bear scared the scary bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,2
417,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,1
146,mike and jenny are on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png,2
766,mike has a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,2
810,jenny and some balloons are on the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,1
289,jenny is jumping high in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
859,balloons are four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,2
108,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,1
95,there are three hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,1
850,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,2
931,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,2
553,jenny loves to slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png,2
753,mike and jenny are angry at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png,1
414,jenny wants to play soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,1
324,he and jennys glove are snack are in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,2
336,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,1
437,the snake is by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png,1
446,jenny and mike fight their arms are in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png,2
356,jenny is riding the ride,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,2
187,a person is sitting next to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,1
688,an owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png,2
497,the dog is standing on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,1
128,jenny is playing with her glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
370,the ball between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,2
685,there are three balls on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png,1
803,a plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png,2
398,the dog is watching the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,2
805,the airplane is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png,1
809,a plane is near coming,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png,2
693,mike is eating a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,1
5,jenny is standing next to the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,2
155,a bear is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,2
202,jenny kicks the bear watching the screaming,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png,1
748,the sun is bright by the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,2
2,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png,1
483,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,1
427,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,1
707,the snake and jenny tried to help their funny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,2
725,mike holds a drink with his drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,2
12,jenny dropped the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,2
464,mike is holding four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png,2
623,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,2
966,jenny is sad she is surprised to go close the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png,1
524,mike is under the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,2
