"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FVBZG9CLJEZANWD07NASIP24NC0HL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:01 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:01 PDT 2016","","","3PQ8K71NHXKIOXKBC5FDOLAW6QNAA2","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:16:47 PDT 2016","Sun Mar 13 17:16:54 PDT 2016","Mon Mar 14 01:16:54 PDT 2016","","","","7","100% (64/64)","100% (64/64)","100% (64/64)","758","a small young girl in a red shirt and white shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png","1","img2","758","1"
"3FVBZG9CLJEZANWD07NASIP24NCH02","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFHUE2V","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:31:28 PDT 2016","Sun Mar 13 17:31:31 PDT 2016","Mon Mar 14 01:31:31 PDT 2016","","","","3","100% (45/45)","100% (45/45)","100% (22/22)","463","a man in a white shirt and black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_gr.png","2","img1","463","2"
"3FW4EL5A3LO2R7W9W9OHO2CFC2E22P","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3TE3O857308LIBBO118KDTG8U6KR2L","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:26 PDT 2016","Sun Mar 13 17:32:43 PDT 2016","Mon Mar 14 01:32:43 PDT 2016","","","","197","100% (200/200)","100% (56/56)","100% (34/34)","244","a silver racket that is holding a man in a man and a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_rg.png","1","img1","244","1"
"3G3AJKPCXLS2V643T8E0QLAIBV4Y4X","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3I02618YA069QA4B7TE1EHBLCFGUPF","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:32:58 PDT 2016","Sun Mar 13 17:33:04 PDT 2016","Mon Mar 14 01:33:04 PDT 2016","","","","6","100% (6/6)","100% (6/6)","100% (6/6)","469","a young man wearing a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png","1","img2","469","1"
"3G4VVJO6PZGT0U15ND5XKB624CRKPF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:01 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:01 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXYDFRW3","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:31:51 PDT 2016","Sun Mar 13 17:31:56 PDT 2016","Mon Mar 14 01:31:56 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","276","a woman in a blue and white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png","2","img1","276","2"
"3G4VVJO6PZGT0U15ND5XKB624CSPKL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3P529IW9KYLUG7SNKCQVB01YXI0FL3","A1GYO6CJMVA9ZA","Submitted","Sun Mar 13 17:24:40 PDT 2016","Sun Mar 13 17:24:51 PDT 2016","Mon Mar 14 01:24:51 PDT 2016","","","","11","100% (1/1)","100% (1/1)","100% (1/1)","446","a man wearing a grey shirt and blue shirt holding a hot dog with an orange","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png","2","img2","446","2"
"3G5RUKN2EC39GD61311GQDNRT3F9NF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:29 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:29 PDT 2016","","","37C0GNLMHF3FZ2BK62P3YHGGVAU6DA","A771BLWJLMWYY","Submitted","Sun Mar 13 17:22:57 PDT 2016","Sun Mar 13 17:23:03 PDT 2016","Mon Mar 14 01:23:03 PDT 2016","","","","6","100% (8/8)","100% (8/8)","100% (8/8)","966","a horse to the left of a brown horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png","1","img2","966","1"
"3G9UA71JVVU9J4RN96B4JAF4PTLJ78","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:24 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:24 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AYX0GL3","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:30 PDT 2016","Sun Mar 13 17:33:19 PDT 2016","Mon Mar 14 01:33:19 PDT 2016","","","","229","100% (200/200)","100% (56/56)","100% (34/34)","671","a oven oven in the oven in the oven","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png","2","img2","671","2"
"3GITHABACYLYGTL2ISM1GQFDNX42NF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","3DR23U6WE5EQT60WYA8GF9QFFU6TE1","A328OYFI21BAWM","Submitted","Sun Mar 13 17:21:14 PDT 2016","Sun Mar 13 17:21:34 PDT 2016","Mon Mar 14 01:21:34 PDT 2016","","","","20","100% (1/1)","100% (1/1)","100% (1/1)","928","a woman in a red and white shirt and black pants sitting on a couch","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png","1","img2","928","1"
"3GKAWYFRAPTLMOVVVWJAGYBCK3UDPV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHG9NULZX","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:12 PDT 2016","Sun Mar 13 17:32:10 PDT 2016","Mon Mar 14 01:32:10 PDT 2016","","","","178","100% (200/200)","100% (56/56)","100% (34/34)","95","a hotdog with a plate on the left of the bottom of the top of the white plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png","2","img1","95","2"
"3GKAWYFRAPTLMOVVVWJAGYBCK3VPD8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK14PZMQ6","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:31:21 PDT 2016","Sun Mar 13 17:31:25 PDT 2016","Mon Mar 14 01:31:25 PDT 2016","","","","4","100% (6/6)","100% (6/6)","100% (6/6)","444","a man in a blue shirt and a blue shirt and glasses holding a glass of a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png","2","img2","444","2"
"3GL25Y6843UTZR3ZUGSUT1K9VGWMXB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","31JLPPHS2UU76GFRD95L28GVPX03OZ","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:30:54 PDT 2016","Sun Mar 13 17:30:59 PDT 2016","Mon Mar 14 01:30:59 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","747","a black and pink bicycle with a pink and bicycle with a pink and bicycle with a pink and","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png","2","img1","747","2"
"3GL25Y6843UTZR3ZUGSUT1K9VGWXMM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3AWETUDC92SYVNBH0LNPMCPOSJZZIW","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:25:27 PDT 2016","Sun Mar 13 17:25:33 PDT 2016","Mon Mar 14 01:25:33 PDT 2016","","","","6","100% (45/45)","100% (45/45)","100% (22/22)","330","the player wearing a blue shirt swinging a bat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png","2","img2","330","2"
"3GMLHYZ0LEX1C4YI8E5I3P8CA8SYUK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:18 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:18 PDT 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2MDJMSU","ALJMDVY95Y5G4","Approved","Sun Mar 13 17:24:44 PDT 2016","Sun Mar 13 17:24:49 PDT 2016","Mon Mar 14 01:24:49 PDT 2016","Sun Mar 13 22:42:55 PDT 2016","","","5","100% (45/45)","100% (45/45)","100% (22/22)","413","a bird with the man on the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png","1","img2","413","1"
"3GMLHYZ0LEX1C4YI8E5I3P8CA8TUYH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3GW3ZXW","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:27:04 PDT 2016","Sun Mar 13 17:27:12 PDT 2016","Mon Mar 14 01:27:12 PDT 2016","","","","8","100% (1/1)","100% (1/1)","100% (1/1)","156","a giraffe with a larger giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_gr.png","2","img2","156","2"
"3GONHBMNHVYI4M3EVYGFQM0K3GTZMK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:39 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:39 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP78C1KL","A771BLWJLMWYY","Submitted","Sun Mar 13 17:32:38 PDT 2016","Sun Mar 13 17:32:43 PDT 2016","Mon Mar 14 01:32:43 PDT 2016","","","","5","100% (8/8)","100% (8/8)","100% (8/8)","439","a bus that is to the street","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_rg.png","1","img1","439","1"
"3GONHBMNHVYI4M3EVYGFQM0K3GUMZ8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLEV3BJF","A771BLWJLMWYY","Submitted","Sun Mar 13 17:30:00 PDT 2016","Sun Mar 13 17:30:08 PDT 2016","Mon Mar 14 01:30:08 PDT 2016","","","","8","100% (8/8)","100% (8/8)","100% (8/8)","486","a man with a white shirt playing black","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_rg.png","1","img2","486","1"
"3GS542CVJVN5QO0VZ15UWWN52IF95P","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQCNQKXV","A1MYX54GBKZ8KW","Approved","Sun Mar 13 17:29:46 PDT 2016","Sun Mar 13 17:29:51 PDT 2016","Mon Mar 14 01:29:51 PDT 2016","Sun Mar 13 22:42:51 PDT 2016","","","5","100% (64/64)","100% (64/64)","100% (64/64)","370","a woman in a large brown bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png","1","img1","370","1"
"3GV1I4SEO9PWAU1ITHIPTBS0Y76L6D","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZO2NS1R","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:18:05 PDT 2016","Sun Mar 13 17:20:57 PDT 2016","Mon Mar 14 01:20:57 PDT 2016","","","","172","100% (12/12)","100% (12/12)","100% (12/12)","349","a banana holding a white banana","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png","2","img2","349","2"
"3GV1I4SEO9PWAU1ITHIPTBS0Y776LZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3DL65MZB8DF97PYLCODQQZQBR85CE0","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:15:34 PDT 2016","Sun Mar 13 17:16:25 PDT 2016","Mon Mar 14 01:16:25 PDT 2016","","","","51","100% (52/52)","100% (46/46)","100% (19/19)","697","a person holding a dog holding a person ' s face holding a dog","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_rg.png","1","img1","697","1"
"3H1C3QRA01J7K50RMM8O2GUQLWHCEA","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:33 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:33 PDT 2016","","","340UGXU9DY1MVU17T5N0K903Y3GUVZ","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:28:20 PDT 2016","Sun Mar 13 17:28:35 PDT 2016","Mon Mar 14 01:28:35 PDT 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","69","a chair with a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png","2","img2","69","2"
"3H1C3QRA01J7K50RMM8O2GUQLWHECC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTJCNWD1","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:22:15 PDT 2016","Sun Mar 13 17:22:20 PDT 2016","Mon Mar 14 01:22:20 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","874","a white horse with a white horse with its head looking between a white horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png","1","img1","874","1"
"3H4IKZHALBIU5FAV4BKL8EIBYSVNNR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:00 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:00 PDT 2016","","","3ZQIG0FLQEGZNYQCO5212XL0JJQVWY","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:23:52 PDT 2016","Sun Mar 13 17:24:01 PDT 2016","Mon Mar 14 01:24:01 PDT 2016","","","","9","100% (3/3)","100% (3/3)","100% (3/3)","105","a woman in a black hat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png","2","img1","105","2"
"3H5TOKO3D9J0CMUXNPJ87UQPCLC464","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:21 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:21 PDT 2016","","","3PB5A5BD0V61FMZGR2V3AGJ93DVG7U","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:27:42 PDT 2016","Sun Mar 13 17:27:47 PDT 2016","Mon Mar 14 01:27:47 PDT 2016","","","","5","100% (45/45)","100% (45/45)","100% (22/22)","569","a red couch with a red and red - blanket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png","1","img1","569","1"
"3H5TOKO3D9J0CMUXNPJ87UQPCLC646","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:03 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:03 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21SX9G2E","ARRUJ85BK6Z4R","Approved","Sun Mar 13 17:27:00 PDT 2016","Sun Mar 13 17:27:07 PDT 2016","Mon Mar 14 01:27:07 PDT 2016","Sun Mar 13 22:42:56 PDT 2016","","","7","100% (3/3)","100% (3/3)","100% (3/3)","766","a glass of water","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png","1","img1","766","1"
"3H6W48L9F4PKVUVMCRO08M0XRJ0WPN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:33 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:33 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGSPI6B3","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:22:40 PDT 2016","Sun Mar 13 17:26:59 PDT 2016","Mon Mar 14 01:26:59 PDT 2016","","","","259","100% (12/12)","100% (12/12)","100% (12/12)","690","a person holding the hands of an hands holding a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_gr.png","2","img2","690","2"
"3H781YYV6TIO6M22883ERQUU9IGTE9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA47FJRXU","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:17:10 PDT 2016","Sun Mar 13 17:17:15 PDT 2016","Mon Mar 14 01:17:15 PDT 2016","","","","5","100% (52/52)","100% (46/46)","100% (19/19)","122","a young zebra standing in front","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png","2","img2","122","2"
"3H781YYV6TIO6M22883ERQUU9IHETV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ7A4MUA","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:24:56 PDT 2016","Sun Mar 13 17:25:02 PDT 2016","Mon Mar 14 01:25:02 PDT 2016","","","","6","100% (94/94)","100% (94/94)","100% (70/70)","592","a young boy wearing a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png","2","img2","592","2"
"3HA5ODM5KAS4TXB9EYNYHPMU7U5SVP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWYWCDUJ","A1OKNQ2JEXW34Q","Submitted","Sun Mar 13 17:19:03 PDT 2016","Sun Mar 13 17:19:14 PDT 2016","Mon Mar 14 01:19:14 PDT 2016","","","","11","100% (1/1)","100% (1/1)","100% (1/1)","189","a woman wearing a blue shirt and black jeans wearing a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png","2","img1","189","2"
"3HA5ODM5KAS4TXB9EYNYHPMU7U5VSS","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BOAMIKT","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:19:17 PDT 2016","Sun Mar 13 17:19:24 PDT 2016","Mon Mar 14 01:19:24 PDT 2016","","","","7","100% (64/64)","100% (64/64)","100% (64/64)","20","a black monitor with the right hand on the left side of the right hand","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png","1","img2","20","1"
"3HEADTGN2PSSSIBWZ9NTRFHYLSMVR4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFRVLTFJ","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:21:26 PDT 2016","Sun Mar 13 17:21:35 PDT 2016","Mon Mar 14 01:21:35 PDT 2016","","","","9","100% (94/94)","100% (94/94)","100% (70/70)","115","a woman wearing a pink and pink tank top","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png","2","img2","115","2"
