"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3O71U79SRBPL3AH006M7UT3HGP1MSM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5DGIZNW","A3QDZ935V5U31J","Approved","Wed Feb 24 22:35:16 PST 2016","Wed Feb 24 22:35:22 PST 2016","Thu Feb 25 06:35:22 PST 2016","2016-02-25 14:38:16 UTC","","","6","100% (15/15)","100% (15/15)","100% (15/15)","623","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img1","623","2"
"307FVKVSYRFJGM826ZO0D8QL7K374P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:03 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:03 PST 2016","","","36W0OB37HWEYZS0XU354M0O9R49ZHN","AVV45BXBPOCS0","Approved","Wed Feb 24 22:33:09 PST 2016","Wed Feb 24 22:33:22 PST 2016","Thu Feb 25 06:33:22 PST 2016","2016-02-25 14:38:10 UTC","","","13","100% (19/19)","100% (19/19)","100% (19/19)","854","the sun is really bright in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","854","2"
"36QZ6V1589D4GIM998DTL3KBTB4USM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","39DD6S19JPBMFI9V42XY1XRWZOIEZN","A10EME2GN75W5Y","Approved","Wed Feb 24 22:40:00 PST 2016","Wed Feb 24 22:40:11 PST 2016","Thu Feb 25 06:40:11 PST 2016","2016-02-25 14:43:29 UTC","","","11","100% (25/25)","100% (25/25)","100% (25/25)","966","jenny is sad she is surprised to go close the owl","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","966","1"
"379OL9DBSSE3SCAFA3AR7TLYXBQ9YO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3ZGVPD4G6THO41RSUXMT0JRX2Y4ZTX","A38HK86RIETTCG","Approved","Wed Feb 24 22:35:36 PST 2016","Wed Feb 24 22:37:41 PST 2016","Thu Feb 25 06:37:41 PST 2016","2016-02-25 14:38:25 UTC","","","125","100% (51/51)","100% (51/51)","100% (51/51)","769","mike jumped off the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img2","769","1"
"3EN4YVUOUCS3YJXERJF2D9SSRA8JXN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ7SU951","A3UXFD33U5Z7G","Approved","Wed Feb 24 22:39:01 PST 2016","Wed Feb 24 22:39:18 PST 2016","Thu Feb 25 06:39:18 PST 2016","2016-02-25 14:43:21 UTC","","","17","100% (8/8)","100% (8/8)","100% (8/8)","524","mike is under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","524","2"
"3QX22DUVOOH1V2Y4U1RC5GNOFTVMVR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:03 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:03 PST 2016","","","3XIQGXAUMC8C18U6GCV7Y2J451FX7M","AVV45BXBPOCS0","Approved","Wed Feb 24 22:34:33 PST 2016","Wed Feb 24 22:34:42 PST 2016","Thu Feb 25 06:34:42 PST 2016","2016-02-25 14:38:13 UTC","","","9","100% (19/19)","100% (19/19)","100% (19/19)","89","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","89","1"
"3DGDV62G7O9YJEXFY7ZTKFK8N0DP2I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA0R3X9Y","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:34:43 PST 2016","Wed Feb 24 22:34:54 PST 2016","Thu Feb 25 06:34:54 PST 2016","2016-02-25 14:38:14 UTC","","","11","100% (77/77)","100% (77/77)","100% (77/77)","617","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","617","2"
"3LEG2HW4UFNMS18LK43O8L64LUQF25","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","34X6J5FLPTYLC6UWV7PC7KSKZTUQJR","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:42:30 PST 2016","Wed Feb 24 22:42:38 PST 2016","Thu Feb 25 06:42:38 PST 2016","2016-02-25 14:43:39 UTC","","","8","100% (135/135)","100% (135/135)","100% (135/135)","736","mike and the pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","img1","736","1"
"36818Z1KV3DGHSNWDOV1DU05USE3AS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","34V1S5K3GS13WCY3UMK1CLXQ3N596H","A19BGGG98N8D7Y","Approved","Wed Feb 24 22:38:57 PST 2016","Wed Feb 24 22:39:06 PST 2016","Thu Feb 25 06:39:06 PST 2016","2016-02-25 14:43:20 UTC","","","9","100% (17/17)","100% (17/17)","100% (17/17)","550","jenny is angry because she wants the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","550","1"
"3K8CQCU3KE1KS9J9WCB84XV2RS6WNA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3UXUOQ9OKEX05VMD523TEU864G8A7X","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:39:36 PST 2016","Wed Feb 24 22:40:18 PST 2016","Thu Feb 25 06:40:18 PST 2016","2016-02-25 14:43:30 UTC","","","42","100% (16/16)","100% (16/16)","100% (16/16)","979","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","979","1"
"3P6ENY9P79WAHIDT4XCGYMPYQ50HIG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3KOPY89HM82T55OUXWDGUCZ9P1F3J0","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:47 PST 2016","Wed Feb 24 22:43:03 PST 2016","Thu Feb 25 06:43:03 PST 2016","2016-02-25 14:43:41 UTC","","","256","100% (41/41)","100% (41/41)","100% (41/41)","902","jenny has a glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","902","1"
"3OID399FXG79VB61HTN544X8ILEDFB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAIR6ZQK","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:35 PST 2016","Wed Feb 24 22:41:12 PST 2016","Thu Feb 25 06:41:12 PST 2016","2016-02-25 14:43:35 UTC","","","97","100% (26/26)","100% (26/26)","100% (26/26)","27","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","img1","27","2"
"30U1YOGZGAWIZGBNNDN4B3GN7B9SDA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:03 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:03 PST 2016","","","33PPO7FECVFVSM6L83YSVK6L3ZFID1","A1ZGOZQF2VZ0X9","Approved","Wed Feb 24 22:35:00 PST 2016","Wed Feb 24 22:35:19 PST 2016","Thu Feb 25 06:35:19 PST 2016","2016-02-25 14:38:15 UTC","","","19","100% (7/7)","100% (7/7)","100% (7/7)","263","the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","263","1"
"3FULMHZ7OUX21PFPA5QPWQNB29XM4E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV3W73QR","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:39:14 PST 2016","Wed Feb 24 22:39:27 PST 2016","Thu Feb 25 06:39:27 PST 2016","2016-02-25 14:43:23 UTC","","","13","100% (77/77)","100% (77/77)","100% (77/77)","266","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img1","266","2"
"3LAZVA75NIRGYELEJ7MEVFFIDVH2OE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","39K0FND3AHFJQYT0985IXC5WZ53AM8","AGA1PIIWM8I8D","Approved","Wed Feb 24 22:40:14 PST 2016","Wed Feb 24 22:40:22 PST 2016","Thu Feb 25 06:40:22 PST 2016","2016-02-25 14:43:31 UTC","","","8","100% (13/13)","100% (13/13)","100% (13/13)","123","jenny wore her baseball glove it today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","123","1"
"3QI9WAYOGQBJE7W8DQFQ5X6VQPM6SW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:51 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:51 PST 2016","","","37Z929RLG98R3P5EZ5SL4QUUFJ4STL","A27MJOV91GA8R3","Approved","Wed Feb 24 22:37:11 PST 2016","Wed Feb 24 22:37:15 PST 2016","Thu Feb 25 06:37:15 PST 2016","2016-02-25 14:38:23 UTC","","","4","100% (59/59)","100% (59/59)","100% (59/59)","444","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","img2","444","1"
"39TX062QX1OSD5VPOYNFX2B3VDLX3O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3GDTJDAPVUB57A0LCAL41LZ19H2M8F","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:39:30 PST 2016","Wed Feb 24 22:44:18 PST 2016","Thu Feb 25 06:44:18 PST 2016","2016-02-25 14:48:13 UTC","","","288","100% (48/48)","100% (48/48)","100% (48/48)","682","mike is looking at the goose in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img2","682","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8D8TTOW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:51 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:51 PST 2016","","","3K2755HG5S3BIV4V7VS7SNTTN7OFD8","A2FHE3Q5RFRUIB","Approved","Wed Feb 24 22:39:47 PST 2016","Wed Feb 24 22:39:51 PST 2016","Thu Feb 25 06:39:51 PST 2016","2016-02-25 14:43:27 UTC","","","4","100% (27/27)","100% (27/27)","100% (27/27)","629","jenny has a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img2","629","1"
"3RWO3EJELH9RUTFJF3ZFFWA3VUZP11","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3FE7TXL1LINL6AWOOMJK8363XI6Q22","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:37:34 PST 2016","Wed Feb 24 22:37:45 PST 2016","Thu Feb 25 06:37:45 PST 2016","2016-02-25 14:38:25 UTC","","","11","100% (27/27)","100% (27/27)","100% (27/27)","609","jenny is wearing a blue glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","img2","609","1"
"33CLA8O0MIB3WLP6ZUIP9TECXM5RFV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3X4JMASXCM9R6URLQHIGUQIPEKMB0S","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:38:24 PST 2016","Wed Feb 24 22:44:12 PST 2016","Thu Feb 25 06:44:12 PST 2016","2016-02-25 14:48:13 UTC","","","348","100% (135/135)","100% (135/135)","100% (135/135)","164","the sun is in the hot air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","164","2"
"3K1H3NEY7LZF9B2WSDTNMPXKJ0EDGA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:51 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:51 PST 2016","","","304SM51WA34R73BXZJ104WO89C5BSF","ATSRKL3EWQ8DU","Approved","Wed Feb 24 22:39:26 PST 2016","Wed Feb 24 22:39:42 PST 2016","Thu Feb 25 06:39:42 PST 2016","2016-02-25 14:43:25 UTC","","","16","100% (51/51)","100% (51/51)","100% (51/51)","657","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","657","1"
"3QMELQS6Y5B7DSWVY1FLFN1Z4N36R8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3A1COHJ8NJVJFWZALD5R9GR5SV38HS","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:37:32 PST 2016","Wed Feb 24 22:37:51 PST 2016","Thu Feb 25 06:37:51 PST 2016","2016-02-25 14:38:26 UTC","","","19","100% (48/48)","100% (48/48)","100% (48/48)","763","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img2","763","2"
"3ATYLI1PRT2G4AJMQSS6UW1ZF62OJM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3GD6L00D3SXNWAG0DPCPMBCTVBWM1V","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:38:56 PST 2016","Wed Feb 24 22:45:41 PST 2016","Thu Feb 25 06:45:41 PST 2016","2016-02-25 14:48:17 UTC","","","405","100% (135/135)","100% (135/135)","100% (135/135)","894","jenny is kicking the soccer ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","894","1"
"32CXT5U14G3MXY70VA7O4CKAHHWU8L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:03 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:03 PST 2016","","","3IOEN3P9S7JL77V8Q958XFF75BH615","A38HK86RIETTCG","Approved","Wed Feb 24 22:38:13 PST 2016","Wed Feb 24 22:43:02 PST 2016","Thu Feb 25 06:43:02 PST 2016","2016-02-25 14:43:41 UTC","","","289","100% (51/51)","100% (51/51)","100% (51/51)","563","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img2","563","2"
"3VW0145YLYCS47YADCDT2SCUK6OMJ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:51 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:51 PST 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WCLH4NR","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:39 PST 2016","Wed Feb 24 22:43:32 PST 2016","Thu Feb 25 06:43:32 PST 2016","2016-02-25 14:48:10 UTC","","","233","100% (26/26)","100% (26/26)","100% (26/26)","727","jenny is happy but mike is running happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","727","1"
"3RBI0I35XE3HDALZTU9HGGICXJGY3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3FQ5JJ512LOVKTNMX0X745XS976KNW","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:41:36 PST 2016","Wed Feb 24 22:46:02 PST 2016","Thu Feb 25 06:46:02 PST 2016","2016-02-25 14:48:18 UTC","","","266","100% (48/48)","100% (48/48)","100% (48/48)","299","mike likes not play ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","299","2"
