"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3IVKZBIBJ09ZBWGP996U2OVLZ25HS9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:23 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:23 PST 2016","","","34MAJL3QP4N32N59UPQCOAAQ71K43Z","A2QFSX7BWT3BQ3","Approved","Tue Feb 23 13:27:55 PST 2016","Tue Feb 23 13:28:00 PST 2016","Tue Feb 23 21:28:00 PST 2016","2016-02-24 05:28:52 UTC","","","5","100% (2024/2024)","100% (8/8)","100% (8/8)","499","jenny is drinking the soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","5","499","2"
"3IVKZBIBJ09ZBWGP996U2OVLZ25SHK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL8OWZ9M","A17LSINELZPCMD","Approved","Tue Feb 23 13:27:43 PST 2016","Tue Feb 23 13:27:53 PST 2016","Tue Feb 23 21:27:53 PST 2016","2016-02-24 05:28:50 UTC","","","10","100% (16/16)","100% (16/16)","100% (16/16)","439","jennys growling a helicopter is flying over","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","1","439","1"
"3IWA71V4TIGRAOI770LD45NN53RX6W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","326O153BMIYJCH4ZCK81A58TB33DEC","A37PO5YNKE5D97","Approved","Tue Feb 23 13:31:48 PST 2016","Tue Feb 23 13:32:49 PST 2016","Tue Feb 23 21:32:49 PST 2016","2016-02-24 05:33:21 UTC","","","61","100% (57/57)","100% (37/37)","100% (37/37)","624","jenny is holding a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","5","624","2"
"3IYI9285WS0FVLMJ0NJFZW7IQRNCJF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:23 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:23 PST 2016","","","34HJIJKLP5WNEW7SEZWI7529YLCV4M","A3HBMPB74FWI1","Approved","Tue Feb 23 13:24:48 PST 2016","Tue Feb 23 13:24:51 PST 2016","Tue Feb 23 21:24:51 PST 2016","2016-02-24 05:28:18 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","377","the sun is above it is so bright","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","3","377","1"
"3IYI9285WS0FVLMJ0NJFZW7IQROJCN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3FTOP5WARFOXODPXE9VXSE12MMPJ09","A1APYLD4DUK33J","Approved","Tue Feb 23 13:27:12 PST 2016","Tue Feb 23 13:27:50 PST 2016","Tue Feb 23 21:27:50 PST 2016","2016-02-24 05:28:50 UTC","","","38","100% (12/12)","100% (12/12)","100% (12/12)","165","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","5","165","1"
"3IZPORCT1F9NAHGCUK6PCEQPD0MHRL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","34HJIJKLP5WNEW7SEZWI7529YLC4VV","AQI607LDJBR38","Approved","Tue Feb 23 13:24:22 PST 2016","Tue Feb 23 13:26:02 PST 2016","Tue Feb 23 21:26:02 PST 2016","2016-02-24 05:28:29 UTC","","","100","100% (34/34)","100% (33/33)","100% (33/33)","498","a dog wants the food","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","4","498","2"
"3IZPORCT1F9NAHGCUK6PCEQPD0NRHW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","3LUY3GC63Z07SZSFULLQ4PX13Z17PX","A37PO5YNKE5D97","Approved","Tue Feb 23 13:26:23 PST 2016","Tue Feb 23 13:26:32 PST 2016","Tue Feb 23 21:26:32 PST 2016","2016-02-24 05:28:33 UTC","","","9","100% (57/57)","100% (37/37)","100% (37/37)","981","the helicopter is flying chased","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","3","981","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YD3P6Z2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:09 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:09 PST 2016","","","3AAJC4I4FGSUQYVNI38PYD4O4T8JZ1","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:23:09 PST 2016","Tue Feb 23 13:23:20 PST 2016","Tue Feb 23 21:23:20 PST 2016","2016-02-24 05:28:10 UTC","","","11","100% (149/149)","100% (23/23)","100% (23/23)","208","mike and jenny cried to eat the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","3","208","2"
"3J06WJ78HNKKLPSD8TS3SC616LAVVI","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:42 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:42 PST 2016","","","3DL65MZB8DF97PYLCODQQZQBQ3RECD","A217W59SA6LZSR","Approved","Tue Feb 23 13:27:17 PST 2016","Tue Feb 23 13:27:59 PST 2016","Tue Feb 23 21:27:59 PST 2016","2016-02-24 05:28:52 UTC","","","42","100% (150/150)","100% (6/6)","100% (6/6)","255","the kite is flying in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","1","5","255","1"
"3J5XXLQDHMB09GQUOJMX9HEIF1HV3L","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:20 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:20 PST 2016","","","3RWE2M8QWHAT73GIT7NPLLIJV6UN0H","A1102MP1CZI32V","Approved","Tue Feb 23 13:23:36 PST 2016","Tue Feb 23 13:23:44 PST 2016","Tue Feb 23 21:23:44 PST 2016","2016-02-24 05:28:12 UTC","","","8","100% (63/63)","100% (63/63)","100% (63/63)","326","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","5","326","2"
"3J6BHNX0U9STX9PS7YS5GM174K1KN4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3RU7GD8VPOTTBXC7IOJ1ZGTXQDESP5","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:25:26 PST 2016","Tue Feb 23 13:28:06 PST 2016","Tue Feb 23 21:28:06 PST 2016","2016-02-24 05:28:54 UTC","","","160","100% (42/42)","100% (42/42)","100% (42/42)","150","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","5","150","2"
"3J6BHNX0U9STX9PS7YS5GM174K1NK7","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3WAKVUDHUWGKK40BB7KKEVK0BGTU7G","A37PO5YNKE5D97","Approved","Tue Feb 23 13:29:31 PST 2016","Tue Feb 23 13:30:27 PST 2016","Tue Feb 23 21:30:27 PST 2016","2016-02-24 05:33:16 UTC","","","56","100% (57/57)","100% (37/37)","100% (37/37)","514","rain rains on the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","4","514","1"
"3J94SKDEKIPHTEDCBHAWIS6VTQ55DN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","3EFE17QCRC51YGEJZBBWQ7R64M5SH1","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:30:53 PST 2016","Tue Feb 23 13:31:00 PST 2016","Tue Feb 23 21:31:00 PST 2016","2016-02-24 05:33:17 UTC","","","7","100% (72/72)","100% (72/72)","100% (72/72)","340","jenny is playing in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","5","340","2"
"3J94SKDEKIPHTEDCBHAWIS6VTQ5D5V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:19 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:19 PST 2016","","","3HQUKB7LNFEC8703OHZXMTK4VBOHH5","A17D6BK59S31BM","Approved","Tue Feb 23 13:27:22 PST 2016","Tue Feb 23 13:27:28 PST 2016","Tue Feb 23 21:27:28 PST 2016","2016-02-24 05:28:44 UTC","","","6","100% (24/24)","100% (23/23)","100% (23/23)","904","mike is holding the bat and glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","5","904","1"
"3J9L0X0VDFMZ37FFV2S3MW0IM2SW9C","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:12 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:12 PST 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIPM5EPQ","AQI607LDJBR38","Approved","Tue Feb 23 13:23:44 PST 2016","Tue Feb 23 13:24:24 PST 2016","Tue Feb 23 21:24:24 PST 2016","2016-02-24 05:28:15 UTC","","","40","100% (34/34)","100% (33/33)","100% (33/33)","866","jenny is having a barbecue","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","5","866","2"
"3J9L0X0VDFMZ37FFV2S3MW0IM2T9WQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:12 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:12 PST 2016","","","3JMSRU9HQIU56Y4L358VGRE0BA6EVB","A1102MP1CZI32V","Approved","Tue Feb 23 13:24:10 PST 2016","Tue Feb 23 13:25:16 PST 2016","Tue Feb 23 21:25:16 PST 2016","2016-02-24 05:28:22 UTC","","","66","100% (63/63)","100% (63/63)","100% (63/63)","978","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","5","978","2"
"3J9UN9O9J3SV1TR3O7QV4V5HH2R0JB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3NLZY2D53PPR7WIWYS1PNZ5C3FSLQB","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:27:45 PST 2016","Tue Feb 23 13:27:49 PST 2016","Tue Feb 23 21:27:49 PST 2016","2016-02-24 05:28:49 UTC","","","4","100% (101/101)","100% (101/101)","100% (101/101)","29","jenny and mike are sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","5","29","2"
"3J9UN9O9J3SV1TR3O7QV4V5HH2RJ0U","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTMAN6IM","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:26:39 PST 2016","Tue Feb 23 13:26:43 PST 2016","Tue Feb 23 21:26:43 PST 2016","2016-02-24 05:28:35 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","553","jenny loves to slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","5","553","2"
"3JAOYN9IHL2GX7OB49GRQMMZOHP33X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3Z7VU45IPYHNVHFJSE2JUD82AC8Z1D","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:26:57 PST 2016","Tue Feb 23 13:27:02 PST 2016","Tue Feb 23 21:27:02 PST 2016","2016-02-24 05:28:39 UTC","","","5","100% (39/39)","100% (39/39)","100% (39/39)","666","the ball is next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","5","666","1"
"3JGHED38EDRZETMMV6C7TXUS2K5Y72","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:44 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:44 PST 2016","","","34Q075JO1XDQTW9TOKPROE5GS5Q10O","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:26:14 PST 2016","Tue Feb 23 13:26:18 PST 2016","Tue Feb 23 21:26:18 PST 2016","2016-02-24 05:28:31 UTC","","","4","100% (40/40)","100% (40/40)","100% (40/40)","386","jenny is waving her arms","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","1","5","386","1"
"3JGHED38EDRZETMMV6C7TXUS2K67YC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX22IY3D","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:25:37 PST 2016","Tue Feb 23 13:25:40 PST 2016","Tue Feb 23 21:25:40 PST 2016","2016-02-24 05:28:25 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","657","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","5","657","1"
"3JHB4BPSFK9UJAJTJTTXU7IWY1CQ93","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","38F71OA9GTWEMPA8KORABDGNWIAMFL","AJAPJJTISC36L","Approved","Tue Feb 23 13:27:26 PST 2016","Tue Feb 23 13:27:31 PST 2016","Tue Feb 23 21:27:31 PST 2016","2016-02-24 05:28:45 UTC","","","5","100% (48/48)","100% (35/35)","100% (35/35)","682","mike is looking at the goose in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","5","682","2"
"3JMNNNO3B14O3NUGATDOC9S4GWJW2L","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","32VNZTT0A74VLPQB5FR868D6DFZR4P","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:29:57 PST 2016","Tue Feb 23 13:30:21 PST 2016","Tue Feb 23 21:30:21 PST 2016","2016-02-24 05:33:16 UTC","","","24","100% (72/72)","100% (72/72)","100% (72/72)","903","mike does not hide the dog took the blue duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","2","903","1"
"3JMNNNO3B14O3NUGATDOC9S4GWK2WS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3E337GFOL98QI7R379CS6D5Z2NJNGK","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:25:22 PST 2016","Tue Feb 23 13:25:25 PST 2016","Tue Feb 23 21:25:25 PST 2016","2016-02-24 05:28:23 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","230","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","5","230","1"
"3JMQI2OLFZ5LJ3JIFH6IC96HKB4NDU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","38SKSKU7R1XEQYUDLKWGEXEQC5BIL5","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:26:11 PST 2016","Tue Feb 23 13:27:11 PST 2016","Tue Feb 23 21:27:11 PST 2016","2016-02-24 05:28:41 UTC","","","60","100% (18/18)","100% (18/18)","100% (18/18)","50","jenny sits on the kites build","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","3","50","2"
"3JMQI2OLFZ5LJ3JIFH6IC96HKB5DNL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIPM5PE1","A2J7L7S9GCPJ8V","Approved","Tue Feb 23 13:24:13 PST 2016","Tue Feb 23 13:24:17 PST 2016","Tue Feb 23 21:24:17 PST 2016","2016-02-24 05:28:15 UTC","","","4","100% (1/1)","100% (1/1)","100% (1/1)","414","jenny wants to play soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","5","414","1"
"3JTPR5MTZSCP7KJM3YWJM51LDZ1K5E","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:17 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:17 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8IOAY85","AJAPJJTISC36L","Approved","Tue Feb 23 13:25:45 PST 2016","Tue Feb 23 13:25:49 PST 2016","Tue Feb 23 21:25:49 PST 2016","2016-02-24 05:28:26 UTC","","","4","100% (48/48)","100% (35/35)","100% (35/35)","926","jenny is running","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","5","926","2"
"3JU8CV4BRLCCQLMKL5XQRSNBO4CPOP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQYIEN3C","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:23:46 PST 2016","Tue Feb 23 13:23:51 PST 2016","Tue Feb 23 21:23:51 PST 2016","2016-02-24 05:28:12 UTC","","","5","100% (149/149)","100% (23/23)","100% (23/23)","93","jenny is looking through a big plane","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","4","93","1"
"3JU8CV4BRLCCQLMKL5XQRSNBO4DOPP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:45 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:45 PST 2016","","","3OLQQLKKNSPWF34RMGUCD336GN0EJR","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:27:22 PST 2016","Tue Feb 23 13:27:30 PST 2016","Tue Feb 23 21:27:30 PST 2016","2016-02-24 05:28:45 UTC","","","8","100% (39/39)","100% (39/39)","100% (39/39)","209","mike is jumping to the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","4","209","1"
