"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3YCT0L9OMM9RLS20C71778SHLBUSN3","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3KB8R4ZV1E7OHY264J7JFI55LSUBGW","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:02:01 PST 2016","Sat Feb 20 14:05:33 PST 2016","Sat Feb 20 22:05:33 PST 2016","2016-02-21 06:08:25 UTC","","","212","100% (83/83)","100% (83/83)","100% (83/83)","347","the dog is bumpy them","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","347","2"
"3GITHABACYLYGTL2ISM1GQFDNHVN2V","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3TE3O857308LIBBO118KDTG8TVRR25","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:03:28 PST 2016","Sat Feb 20 14:05:04 PST 2016","Sat Feb 20 22:05:04 PST 2016","2016-02-21 06:08:23 UTC","","","96","100% (24/24)","100% (24/24)","100% (24/24)","687","the basketball is in the tall taken","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","both","687","1"
"3SX4X51T80953HGIWMFT1XYGPFSAO4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3PXX5PX6LXYN77P3IJF9JWU2NXHABJ","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:07:58 PST 2016","Sat Feb 20 14:11:51 PST 2016","Sat Feb 20 22:11:51 PST 2016","2016-02-21 06:13:21 UTC","","","233","100% (24/24)","100% (24/24)","100% (24/24)","198","jenny kicked the soccer ball too","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","198","1"
"39RRBHZ0AU11U9XN9QH6DIJXUTWVZS","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","33JKGHPFYCUQAHNPICANJIPWY3KMN4","A2S75O867RJG0I","Approved","Sat Feb 20 14:04:38 PST 2016","Sat Feb 20 14:04:55 PST 2016","Sat Feb 20 22:04:55 PST 2016","2016-02-21 06:08:22 UTC","","","17","100% (17/17)","100% (17/17)","100% (17/17)","922","the pink is laughing setting is in the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","neither","922","1"
"3ZFRE2BDQ9ETYY2I95IO13GIA44XZX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL8IKZ9Y","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:06:01 PST 2016","Sat Feb 20 14:13:12 PST 2016","Sat Feb 20 22:13:12 PST 2016","2016-02-21 06:18:12 UTC","","","431","100% (35/35)","100% (35/35)","100% (35/35)","594","jenny run away from the rain strikes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","neither","594","2"
"35A1YQPVFEGY1PTY3VB79PM8LSS5IY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3J88R45B2GY17EY6CYPOYOAP5M5XPV","A365SN61J4UNGR","Approved","Sat Feb 20 14:06:06 PST 2016","Sat Feb 20 14:07:55 PST 2016","Sat Feb 20 22:07:55 PST 2016","2016-02-21 06:08:42 UTC","","","109","100% (82/82)","100% (82/82)","100% (82/82)","955","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img1","955","1"
"37ZQELHEQ0YONXPVSA5LVZTBTMCNMM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX2ZXRFQ","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:02:41 PST 2016","Sat Feb 20 14:02:47 PST 2016","Sat Feb 20 22:02:47 PST 2016","2016-02-21 06:03:25 UTC","","","6","100% (33/33)","100% (33/33)","100% (33/33)","873","the dog is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","873","1"
"3MGHRFQY2LPLWIM2A7RYEIK5U3FY0C","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3C6FJU71TQT3ZOWCYGAKR84XF9QUYT","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:00:28 PST 2016","Sat Feb 20 14:02:21 PST 2016","Sat Feb 20 22:02:21 PST 2016","2016-02-21 06:03:23 UTC","","","113","100% (121/121)","100% (121/121)","100% (121/121)","979","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","both","979","1"
"36FQTHX3Z3RL02SOJ2VX85KBC6I3BY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3U5JL4WY5K9FILCNEEX0VQZUEQ9X44","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:04:28 PST 2016","Sat Feb 20 14:09:30 PST 2016","Sat Feb 20 22:09:30 PST 2016","2016-02-21 06:13:17 UTC","","","302","100% (33/33)","100% (33/33)","100% (33/33)","957","food is on the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","2","neither","957","2"
"3BVS8WK9Q0V0Q5A7452KCBM0VOFBI6","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","3I02618YA069QA4B7TE1EHBLB4OUP0","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:04:14 PST 2016","Sat Feb 20 14:08:34 PST 2016","Sat Feb 20 22:08:34 PST 2016","2016-02-21 06:13:13 UTC","","","260","100% (33/33)","100% (33/33)","100% (33/33)","353","jenny is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","2","img2","353","2"
"3TX9T2ZCB91E9YXSZ0M2ZK2B12XWZ2","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3907X2AHF0506YV9O94V8YGTSD42PP","A3GMT4AGHPT362","Approved","Sat Feb 20 13:58:39 PST 2016","Sat Feb 20 13:58:44 PST 2016","Sat Feb 20 21:58:44 PST 2016","2016-02-21 06:03:10 UTC","","","5","100% (140/140)","100% (140/140)","100% (140/140)","842","the cat is looking at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img2","842","2"
"3GV1I4SEO9PWAU1ITHIPTBS0YRY6LU","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","39ASUFLU6X7XAN9G3K9D4CBLRF3EXR","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:05:49 PST 2016","Sat Feb 20 14:08:04 PST 2016","Sat Feb 20 22:08:04 PST 2016","2016-02-21 06:08:43 UTC","","","135","100% (62/62)","100% (62/62)","100% (62/62)","171","jenny is next to a baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","neither","171","2"
"3J94SKDEKIPHTEDCBHAWIS6VTNKD54","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3HFNH7HEMHEBL44VN149A7047SVQGN","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:06:33 PST 2016","Sat Feb 20 14:09:22 PST 2016","Sat Feb 20 22:09:22 PST 2016","2016-02-21 06:13:16 UTC","","","169","100% (83/83)","100% (83/83)","100% (83/83)","573","mike and jenny are sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","573","2"
"34YWR3PJ28AWWDWS5B5WV4DWSXM0X9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:15 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:15 PST 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7X9HB8G","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:01:03 PST 2016","Sat Feb 20 14:01:12 PST 2016","Sat Feb 20 22:01:12 PST 2016","2016-02-21 06:03:17 UTC","","","9","100% (33/33)","100% (33/33)","100% (33/33)","373","there is a baseball glove on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img2","373","2"
"3NQUW096N68JSD3GROL1DLJ2OS5L9J","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA0IN9XC","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:06:25 PST 2016","Sat Feb 20 14:07:43 PST 2016","Sat Feb 20 22:07:43 PST 2016","2016-02-21 06:08:40 UTC","","","78","100% (121/121)","100% (121/121)","100% (121/121)","505","jenny is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","neither","505","1"
"375VMB7D4JJT528RI1TQ71A0Y9QIDJ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","38YMOXR4MUZE88BBNXUTQ5511F96W5","A3GMT4AGHPT362","Approved","Sat Feb 20 14:06:12 PST 2016","Sat Feb 20 14:06:25 PST 2016","Sat Feb 20 22:06:25 PST 2016","2016-02-21 06:08:31 UTC","","","13","100% (140/140)","100% (140/140)","100% (140/140)","635","the sun is watching mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","2","both","635","2"
"33W1NHWFYHLMHHTY4VHRC0VCX8FTZ9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3O7L7BFSHEP0KSKL4Y9C12O632ZIEV","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:06:29 PST 2016","Sat Feb 20 14:07:45 PST 2016","Sat Feb 20 22:07:45 PST 2016","2016-02-21 06:08:40 UTC","","","76","100% (121/121)","100% (121/121)","100% (121/121)","858","mike sits on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","neither","858","2"
"3NI0WFPPI9GJDYCW4OW6VR0CVTN60L","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:15 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:15 PST 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKCTQ57N","A365SN61J4UNGR","Approved","Sat Feb 20 14:04:37 PST 2016","Sat Feb 20 14:06:46 PST 2016","Sat Feb 20 22:06:46 PST 2016","2016-02-21 06:08:34 UTC","","","129","100% (82/82)","100% (82/82)","100% (82/82)","737","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","both","737","2"
"334ZEL5JX6F93D2CDM1KMXSMBLZSOI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3F6KKYWMNB1N6NHC5JBK0S22PPSDND","A12SMSQ6D5227J","Approved","Sat Feb 20 14:01:12 PST 2016","Sat Feb 20 14:01:16 PST 2016","Sat Feb 20 22:01:16 PST 2016","2016-02-21 06:03:17 UTC","","","4","100% (12/12)","100% (12/12)","100% (12/12)","266","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","both","266","2"
"3AA88CN98P3N98T6E01GX2ZE81LKY4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","30LSNF239UV8PC85BEEBZ1FH6Z9I2T","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:05:38 PST 2016","Sat Feb 20 14:08:07 PST 2016","Sat Feb 20 22:08:07 PST 2016","2016-02-21 06:08:43 UTC","","","149","100% (35/35)","100% (35/35)","100% (35/35)","887","jenny is holding a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","both","887","2"
"36GJS3V78VQSCX2O29FYPNSXOGVGJ3","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3ZQIG0FLQEGZNYQCO5212XL0I80VWL","A3KN0O7VP8YSZY","Approved","Sat Feb 20 14:07:48 PST 2016","Sat Feb 20 14:16:20 PST 2016","Sat Feb 20 22:16:20 PST 2016","2016-02-21 06:18:12 UTC","","","512","100% (32/32)","100% (32/32)","100% (32/32)","528","mike and jenny are on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","neither","528","2"
"3BS6ERDL937DCIDQG0K1AYKVPIVD6K","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI63PCXV","AEVU71Z2FDTUX","Approved","Sat Feb 20 13:58:34 PST 2016","Sat Feb 20 13:59:50 PST 2016","Sat Feb 20 21:59:50 PST 2016","2016-02-21 06:03:12 UTC","","","76","100% (121/121)","100% (121/121)","100% (121/121)","457","mike is sad to see the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","457","2"
"38DCH97KHH2JPMW255KAJ1WZU34QJ8","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:15 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:15 PST 2016","","","3DEL4X4EL6LVGSQ73LL7BF319R7XYO","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:01:33 PST 2016","Sat Feb 20 14:03:50 PST 2016","Sat Feb 20 22:03:50 PST 2016","2016-02-21 06:08:16 UTC","","","137","100% (83/83)","100% (83/83)","100% (83/83)","379","mike is sitting next to the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","379","1"
"3W0KKJIARR98U22O1W3MYPBCFMIK8Q","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3T111IHZ5EQWIVWNMANZNGOMZ12R9Y","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:01:56 PST 2016","Sat Feb 20 14:02:02 PST 2016","Sat Feb 20 22:02:02 PST 2016","2016-02-21 06:03:21 UTC","","","6","100% (33/33)","100% (33/33)","100% (33/33)","609","jenny is wearing a blue glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","neither","609","1"
"34R0BODSP1ZMLKRC7CLGOAOGTZME5Z","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3RWE2M8QWHAT73GIT7NPLLIJV0JN0U","A3KN0O7VP8YSZY","Approved","Sat Feb 20 14:05:08 PST 2016","Sat Feb 20 14:08:32 PST 2016","Sat Feb 20 22:08:32 PST 2016","2016-02-21 06:13:13 UTC","","","204","100% (32/32)","100% (32/32)","100% (32/32)","400","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","both","400","2"
"3ACRLU860NEOA08L8MCTRWO83V8BEX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:15 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:15 PST 2016","","","3R3YRB5GRF3236Y9IAW4OMMQCIOAU0","AEVU71Z2FDTUX","Approved","Sat Feb 20 13:58:41 PST 2016","Sat Feb 20 14:00:44 PST 2016","Sat Feb 20 22:00:44 PST 2016","2016-02-21 06:03:15 UTC","","","123","100% (121/121)","100% (121/121)","100% (121/121)","637","jenny is ready to catch the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","2","img2","637","2"
"3UQ1LLR26A8XXWDLJUZ19GUMUANLAY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3ATPCQ38J8AJKFIESBTTR7S386ZYAM","A365SN61J4UNGR","Approved","Sat Feb 20 14:07:41 PST 2016","Sat Feb 20 14:10:26 PST 2016","Sat Feb 20 22:10:26 PST 2016","2016-02-21 06:13:19 UTC","","","165","100% (82/82)","100% (82/82)","100% (82/82)","30","jenny is offering they have the balloons to the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","neither","30","1"
